id,sentence1,sentence2,similarity,predicted_similarity
sts_test_49,A boy studies a calendar.,A boy is looking at a calendar.,0.8800000000000001,0.9536648988723755
sts_test_384,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.15,0.13063065707683563
sick_test_1004,Two large dogs are frolicking in a grassy field,Two large dogs are frolicking in a parking lot,0.64,0.7901841998100281
sts_test_180,A man is dancing.,A woman is exercising.,0.08,0.05031820759177208
sick_test_1673,A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame,The person is flying through the air on a bicycle,0.7,0.8433513641357422
sick_test_1896,Someone is stirring chili in a kettle,Someone is stirring a pot of chili with a spoon,0.82,0.8796971440315247
sick_test_698,A woman is exercising,A man is not dancing,0.24,0.28538811206817627
sick_test_1281,The red and brown dog is digging its nose inside a holiday gift bag,The dog has its head inside a red and green gift bag,0.82,0.7562026977539062
sick_test_474,A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,1.0,0.9827955961227417
sts_test_600,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,0.8400000000000001,0.8505996465682983
sts_test_181,A woman is exercising.,A man is dancing.,0.05,0.05168693885207176
sick_test_1154,A person who is practicing snowboarding falls from the air,The snowboarder is leaping over white snow,0.6799999999999999,0.7385078072547913
sts_test_625,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,0.24,0.5114480257034302
sts_test_641,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",0.2,0.2701793313026428
sts_test_1149,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",0.52,0.6720066070556641
sts_test_15,A man is slicing a tomato.,A man is slicing a bun.,0.4,0.4313076138496399
sts_test_1363,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0,0.260156512260437
sick_test_427,The puppy is playing with a plastic container,The puppy is playing with a container made of plastic,1.0,0.9785109758377075
sick_test_549,A woman is cutting broccoli,A man is cutting tomatoes,0.48,0.4936164617538452
sick_test_1437,A man is playing the guitar,The man isn't playing an acoustic guitar,0.76,0.7389249801635742
sick_test_1438,Fish is being cooked by a woman,A woman is cooking fish,0.98,1.0208572149276733
sick_test_24,A brown and white dog is playing on the grass,A dog is playing in the green field,0.72,0.802849531173706
sick_test_1171,The woman is slicing herbs,The woman is not slicing herbs,0.76,0.8012046813964844
sts_test_274,a close up head of an ostrich.,A close up of an ostrich face.,0.8800000000000001,0.8288602232933044
sts_test_578,The children are holding musical instruments.,A group of children are singing and playing instruments,0.68,0.7890281081199646
sts_test_251,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,0.5599999999999999,0.6763350963592529
sick_test_1863,A girl is looking on surprised from a front window in a house in Asia.,A girl is wearing a t-shirt and has her mouth open.,0.48,0.2926620841026306
sick_test_510,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,0.6599999999999999,0.7928810119628906
sts_test_462,A girl is jumping.,A boy is rock climbing.,0.12,0.20506709814071655
sick_test_1213,A baby is playing with a dog ,A small boy is scolding a dog,0.6,0.5924057364463806
sick_test_1550,A woman and three men are posing for a photo,A woman is posing for three men for a photo,0.7,0.920485258102417
sick_test_382,A man is pouring oil into a pan,A man is taking the oil out off a skillet,0.72,0.7133032083511353
sick_test_982,People are sitting against a wall,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,0.2799999999999999,0.39244547486305237
sts_test_268,Red and white bus driving down road.,A bus drives down a busy road.,0.7200000000000001,0.7204989194869995
sick_test_379,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,0.72,0.7898693084716797
sts_test_441,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,0.4,0.6912748217582703
sick_test_1186,The doctor is helping the patient,The patient is helping the doctor,0.64,0.9540085792541504
sick_test_1068,A woman is slicing garlic,A woman is chopping up garlic,0.8800000000000001,0.9776585102081299
sick_test_508,Two women are wearing bikinis and walking on the sand,Two women are wearing bikinis and are walking on the sand,1.0,0.9766898155212402
sick_test_630,A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,0.78,0.7451119422912598
sts_test_19,A man attacks a woman.,A man slaps a woman.,0.7200000000000001,0.5282511711120605
sts_test_89,The cat is licking a bottle.,A cat plays with a small bottle.,0.4666,0.6767794489860535
sts_test_41,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,0.75,0.8741940259933472
sts_test_1222,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,0.6400000000000001,0.4891388416290283
sick_test_787,A boy is sitting in a room and playing a piano by lamp light,There is no boy playing a keyboard,0.64,0.6757007241249084
sts_test_1067,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.6666000000000001,0.7378689646720886
sick_test_1335,The person is practicing the guitar,The guitar is being sold by a lady,0.4,0.5902701616287231
sts_test_69,A man is playing a guitar.,A woman is riding a horse.,0.1,0.045636136084795
sick_test_28,"A person is climbing a rock with a rope, which is pink",One man is climbing the cliff with a rope,0.82,0.8368362784385681
sick_test_1576,A dog with long hair and a red vest is running in the grass,The dog in the red vest is running in the field,0.86,0.8486495018005371
sts_test_1351,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,1.0,1.0045037269592285
sts_test_1188,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,0.68,0.7081572413444519
sts_test_985,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,0.5334,0.5947587490081787
sts_test_536,A woman is about to paint.,A boy is about to take a picture.,0.2,0.04820028692483902
sts_test_1091,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.7000000000000001,0.7061362266540527
sick_test_992,A child is swimming underwater in a pool,A kid is smiling at the camera and swimming underwater,0.8,0.7597832679748535
sick_test_800,The woman is stirring meat in a bowl,The woman is not stirring meat in a bowl,0.78,0.7974130511283875
sick_test_724,A person is jotting something with a pencil,The person is writing with a pencil,0.98,0.8389792442321777
sts_test_692,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,0.4,0.5306587815284729
sick_test_1868,There is no man cutting onions,A woman is cutting an onion,0.54,0.652247965335846
sick_test_1636,The boy is speedily riding a tricycle,A woman is riding a water scooter,0.2799999999999999,0.33125656843185425
sick_test_403,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,1.0,0.9659615755081177
sick_test_849,A man is carelessly holding a frog,A man is emptying a container made of plastic completely,0.2799999999999999,0.2591957747936249
sick_test_1138,A rollerblader is performing a trick on a ramp,A man on inline skates is skating at a park built for skating,0.783,0.631572425365448
sick_test_1607,A group of racing dogs are nosing a muzzle,A group of dogs are racing and have muzzles on their noses,0.72,0.8254190683364868
sts_test_166,A little boy hits a golf ball.,The little boy swung at the golf ball.,0.8,0.8966220617294312
sts_test_319,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.011417951434850693
sick_test_267,A little girl is playing a grand piano on stage,A girl is practicing the piano,0.76,0.8319357633590698
sick_test_1327,A young climber is making a rock wall for the boys,The young boy is climbing the wall made of rock,0.6599999999999999,0.8082671165466309
sick_test_652,A man is talking to a woman,A man and a woman are speaking,0.96,0.8950291275978088
sts_test_1075,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",0.65,0.4018363356590271
sick_test_682,Some meat is being stitched together by a woman,A lady is cutting up some meat,0.7,0.8572003841400146
sick_test_1131,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,A woman is wearing sunglasses of large size and is holding newspapers in both hands,0.72,0.6138453483581543
sts_test_606,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,0.6000000000000001,0.6786401867866516
sick_test_1502,A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant,0.62,0.6695458889007568
sick_test_1758,A dog is looking around,There is no dog looking around,0.58,0.7998353838920593
sick_test_1947,A black dog is leaping from a hay ball to another hay ball,A black dog is leaping from a cylindrical hay bale,0.82,0.8279115557670593
sts_test_1179,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,0.68,0.7367781400680542
sts_test_1029,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",0.7000000000000001,0.8058443665504456
sick_test_1193,A surfer is falling off the wave,A woman in a yellow shirt is surfing on a pink surfboard,0.64,0.6264821290969849
sick_test_1065,There is no boy in a white t-shirt splashing in shallow water,A boy is running through the water at the beach,0.48,0.6376922130584717
sick_test_1855,Three children are running up hill,Three children are running down a grassy hillside,0.74,0.863357424736023
sick_test_1239,A policeman is sitting on a motorcycle,A motorcyclist is sitting by a police man,0.7,0.9096506834030151
sts_test_1195,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,0.2,0.18769164383411407
sick_test_1735,A man is cutting an onion,An onion is being cut by a man,0.98,1.0188045501708984
sick_test_1874,A dog is catching a black frisbee,A large wet yellow cat is retrieving a toy,0.32,0.3261289894580841
sts_test_649,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",0.8,0.8640553951263428
sts_test_778,You don't have to know.,You don't have equipments/facilities to do research in B.,0.0,0.1744440346956253
sick_test_1081,A group of people are dancing in a show,A group of people are marching,0.4599999999999999,0.5935057997703552
sick_test_955,A man is sitting,A man is dancing,0.54,0.46312034130096436
sick_test_1122,A woman in a pink shirt is surfing through yellow surfboards,A surfer is riding the wave,0.54,0.7541725635528564
sts_test_972,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",0.6000000000000001,0.5838165283203125
sts_test_434,A light brown dog runs down a path happily.,A pale dog runs down a path.,0.68,0.6741995811462402
sick_test_320,The man is riding a horse,A man is riding a horse,1.0,0.9822110533714294
sts_test_68,A man is sitting and smoking.,A man is smoking a cigarette.,0.8,0.6357264518737793
sick_test_1436,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,The kid is sliding in the snow,0.72,0.7482379078865051
sts_test_504,The boy is raising his hand.,The man is raising his hand.,0.68,0.5145819187164307
sts_test_23,Two zebras play in an open field.,Two zebras are playing in a field.,0.8400000000000001,0.9106681942939758
sts_test_231,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.047182656824588776
sts_test_935,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",0.2666,0.3776024281978607
sick_test_1058,A dog is biting a can,A dog is opening a jar of food,0.6799999999999999,0.5437957048416138
sick_test_923,A man is hungrily eating a bowl of cereal,The man is eating cereal,0.94,0.924945592880249
sick_test_404,A woman is playing with two young boys at a park,A lady is standing near three children,0.6,0.6147040128707886
sick_test_856,The man is dancing,A few women are dancing,0.58,0.5911428928375244
sts_test_986,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",0.6400000000000001,0.554029107093811
sts_test_796,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question.",0.4,0.6793673038482666
sick_test_721,Men are sawing logs,Men are cutting wood,0.9,0.8031840324401855
sick_test_669,A girl in a uniform is playing the flute with a band,A girl in a band is playing the flute,0.8400000000000001,0.8515212535858154
sick_test_744,Two kids and a man are playing games at an arcade,A family is not purchasing something at a vending machine,0.24,0.34476205706596375
sick_test_1722,Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,0.82,0.750092625617981
sts_test_1209,China stocks close lower on Friday,China stocks close higher on Wednesday,0.36,0.40890923142433167
sts_test_81,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,0.030983565375208855
sick_test_149,A man is buttering a piece of bread,A man is buttering a slice of bread,0.92,0.9841570854187012
sts_test_120,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16,0.11231132596731186
sts_test_868,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,0.17869122326374054
sick_test_671,A man is wearing a hard hat and dancing,A man is naked and standing still,0.38,0.47942695021629333
sts_test_1133,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,0.96,0.9196734428405762
sick_test_423,The turtle is following the fish,The turtle isn't following the fish,0.8,0.7541760802268982
sick_test_406,A group of children in a church basement is playing guitars and tambourines,A group of children in a church basement is playing maracas and tambourines,0.8400000000000001,0.8375604152679443
sts_test_667,"Yes, you should mention your experience.","Yes, you should mention it.",0.6000000000000001,0.6957849264144897
sts_test_405,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",0.8,0.5172501802444458
sts_test_351,A large pile of wooden items piled high.,A large pile of scrap wood.,0.76,0.7248795032501221
sts_test_882,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,0.7000000000000001,0.622713565826416
sick_test_1098,Two men are riding an orange raft on the shore,The orange rescue boat is rushing across the water,0.6799999999999999,0.662566065788269
sts_test_167,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,0.76,0.6953918933868408
sts_test_1232,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',0.68,0.7107669711112976
sts_test_640,I have few suggestions for you:,I have two suggestions for you:,0.8,0.7979307174682617
sts_test_87,The polar bears fought over the kill.,Polar bears are fighting each other.,0.68,0.6538359522819519
sts_test_876,I agree with the other comments.,I agree with the previous comments.,1.0,0.761532187461853
sick_test_1501,A cat is playing a piano funnily,A cat is playing keyboards,0.78,0.8659489154815674
sts_test_968,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,0.52,0.9004615545272827
sts_test_132,The man is playing the guitar.,The girl is playing the guitar.,0.32,0.49745774269104004
sick_test_456,A monkey is kicking at the gloved hand of a person,The monkey isn't practicing martial arts,0.64,0.6461443901062012
sts_test_1095,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.68,0.5937811136245728
sts_test_45,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,0.3,0.3187088966369629
sts_test_962,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7000000000000001,0.6582015752792358
sts_test_510,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.04,0.00195667939260602
sick_test_841,A young girl is jumping into a still lake,A young boy is jumping into a still lake,0.7,0.7528117895126343
sts_test_348,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.07992642372846603
sick_test_1224,The lady isn't cracking an egg for the mixer,The lady is slicing up the meat,0.4669999999999999,0.3621942400932312
sick_test_1854,The woman is cracking two eggs into a bowl made of glass,A woman is cracking an egg into a bowl,0.9,0.8691097497940063
sick_test_1517,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,0.62,0.6914905309677124
sick_test_1643,A lion is pacing tiredly in a pen,A lion is slowly walking,0.8,0.8292012214660645
sick_test_647,A woman is placing food in a pot of hot water,A woman is cooking food in a pot of hot water,0.8800000000000001,0.9152748584747314
sts_test_335,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,0.76,0.7100731730461121
sick_test_882,A man is typing on a machine used for stenography,A man is putting away a stenograph machine,0.7,0.6733273863792419
sick_test_649,Two race cars are on a road in front of a grassy parking area,Two cars for racing are on a road in front of a grassy parking area,0.98,0.9094484448432922
sts_test_1304,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,0.4,0.46986737847328186
sick_test_1968,Someone is stirring noodles in the water,A man is boiling noodles in water,0.8,0.8919411301612854
sts_test_1280,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,0.96,0.9323795437812805
sts_test_216,A man is kicking pots of water.,A man is turning foods.,0.2666,0.178559809923172
sick_test_1114,A woman is cooking fish,A woman is not frying fish,0.72,0.8007841110229492
sick_test_555,Someone is drawing a person,A man is drawing a picture,0.92,0.8650715351104736
sick_test_1162,Three women are sitting in a village,Three women are running in a village,0.72,0.6823692917823792
sick_test_497,The boy is riding a tricycle,A woman is riding a scooter towards the water,0.32,0.3312479257583618
sts_test_958,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",0.2666,0.2817963659763336
sts_test_96,The lady peeled the potatoe.,A woman is peeling a potato.,0.95,0.9016363024711609
sick_test_900,A person is holding a skunk,A person is not frying meat in a pan,0.22,0.21860328316688538
sick_test_1225,A small boy is standing in the forest,A young child is standing in front of some trees,0.74,0.7907204627990723
sts_test_1126,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",0.7714000000000001,1.0011768341064453
sick_test_113,The man is kicking a boxing trainer,The man is kick boxing with a trainer,0.73,0.8319556713104248
sts_test_788,I would look at this: U.S.,I would look at this way: ,0.4,0.4791599214076996
sick_test_1434,A woman is deep frying food,Food is being deep fried by a woman,0.96,1.0124216079711914
sick_test_1956,A woman is putting away carrots,A woman is coating a pork chop,0.3399999999999999,0.4053250551223755
sts_test_1009,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,0.2799999999999999,0.41618162393569946
sick_test_1130,"A man is rock climbing, pausing and calculating the route","A woman is rock climbing, pausing and calculating the route",0.8400000000000001,0.6892755031585693
sick_test_432,Two kids are playing in a swimming pool with a green colored crocodile float,Two kids are pushing past a crocodile in an inflatable pool,0.8,0.7850401401519775
sick_test_242,A tiger is not walking around,Some people are walking,0.3399999999999999,0.5379552841186523
sts_test_1053,"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.",0.6666000000000001,0.8195528984069824
sts_test_775,I think there isn't a general answer.,I don't think there is an answer for this.,0.8,0.814457893371582
sts_test_871,You may have to experiment and find what you like.,You have to find out what works for you.,1.0,0.3578474521636963
sick_test_1465,One man is turning on the microwave,There is no man is pushing the buttons of a microwave,0.74,0.7438349723815918
sts_test_383,A group of people sit at a table in an Italian restaurant.,A group of six people sitting at a table with salad served.,0.6000000000000001,0.6037890315055847
sick_test_62,A man is speaking about the stage,A man is speaking on a podium,0.74,0.7763646245002747
sick_test_1420,A black and white dog with a large branch is running in the field,A black and white dog with a large branch is running in the grass,0.86,0.946622908115387
