,id,s1,s2,score,Doc2Vec,RNN,LSTM,CNN,BERT,Distillation
12,sts_test_1060,"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",0.65,0.7396388,0.67005825,0.7387496,0.7525308,0.6053591370582581,0.6405147314071655
13,sick_test_1405,A light brown dog is running in the water,A tan dog is playing in the water on the bank of a pond,0.8,0.47977948,0.66572595,0.62522835,0.8677643,0.693382203578949,0.738695502281189
14,sick_test_1415,A woman is taking eggs out of a bowl,A woman is placing skewers onto a rack,0.38,0.65323627,0.1776279,0.3695193,0.4131769,0.283557116985321,0.2904430031776428
15,sts_test_1319,"What the Papers Say, Aug. 19, 2013","What the Papers Say, Dec. 30, 2013",0.534,0.67493486,0.5428719,0.5793077,0.54496074,0.4518528282642364,0.4666329026222229
16,sick_test_1412,Pedestrians and cars are moving through a traffic jam in a big city,Some people and vehicles are on a crowded street,0.64,0.33395088,0.6916743,0.7620778,0.71868974,0.8382599949836731,0.8698842525482178
17,sick_test_343,Two girls are playing guitar,Two men are talking,0.307,0.47681278,0.23474649,0.5506456,0.1776644,0.1787436753511428,0.278552234172821
18,sick_test_436,A boy and a girl are naked,A boy and a girl in swimsuits are wearing arm floats,0.52,0.40203637,0.57502383,0.5307679,0.6484933,0.5309771299362183,0.5851410031318665
19,sick_test_763,A small man is sitting in a military accessories store,The person is slicing onions,0.2,0.7102536,0.5581411,0.2763434,0.22828609,0.2244737148284912,0.2477263063192367
20,sick_test_709,Runners are racing down a track,Men are running a race,0.78,0.4221048,0.61926615,0.6826085,0.63598967,0.7459227442741394,0.7437618970870972
21,sick_test_1457,A man and a child are kayaking through gentle waters,A yellow kayak is being ridden by a man and a young boy,0.8800000000000001,0.46290207,0.791174,0.8026853,0.8835654,0.72077876329422,0.8180132508277893
22,sick_test_1055,A woman on a boulder is lying on a blanket and reading a book,A seated woman is singing a song and playing the guitar,0.52,0.7000427,0.48907447,0.3802997,0.3449719,0.3981631100177765,0.3646980226039886
23,sts_test_558,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,0.32,0.5352787,0.40590796,0.5785122,0.71816593,0.4277808368206024,0.4073712527751922
24,sick_test_1319,Two little boys are playing outside with a soccer ball on the green grass,There are no little boys playing outside with a soccer ball on the green grass,0.64,0.75197065,0.9018142,0.75751024,0.761821,0.8411417007446289,0.7739334106445312
25,sick_test_344,The young boys are playing outdoors and the man is smiling nearby,There is no boy playing outdoors and there is no man smiling,0.72,0.75161314,0.7301833,0.62445897,0.7519666,0.926966428756714,0.7636466026306152
26,sick_test_323,Boys are dancing in front of some people,Two men are doing a funny skit with a boxer in front of a crowd of people,0.44,0.3105116,0.36579993,0.4995317,0.58163404,0.3026833534240722,0.4452513456344604
27,sick_test_814,A woman is adding ingredients to a big bowl,A woman is cracking some eggs into a bowl,0.86,0.4970604,0.7428195,0.49145705,0.5927037,0.6002654433250427,0.6748580932617188
28,sick_test_132,Dirt bikers are not riding on a trail,Dirt bikers are riding on a trail,0.8,0.9076495,0.8130713,0.87375677,0.7902297,0.7789063453674316,0.7962924838066101
29,sts_test_1228,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,0.92,0.7298671,0.9445553,0.96310884,0.5182564,0.9499765634536744,0.9018537998199464
30,sick_test_1514,A band is performing on a stage,A band is playing onstage,0.98,0.73311865,0.8512072,0.9381515,0.9839452,1.08297860622406,0.969968318939209
31,sick_test_1585,The man is cutting cooked octopus,A woman is chopping up an octopus,0.817,0.68761325,0.52023005,0.67923206,0.668719,0.5959733128547668,0.6724700927734375
32,sick_test_550,A middle eastern man is standing with the back against a lamp post near to other people,A middle eastern man is standing against a lamp post near to other people,0.9,0.7571715,0.9449451,0.9029707,0.8989234,0.9108361601829528,0.930414617061615
33,sick_test_1851,A man is drawing,There is no man drawing,0.76,0.7798259,0.6205169,0.7207827,0.7140718,0.8327609896659851,0.7875409126281738
34,sick_test_509,A man in a hat is standing outside of a green jeep,A man in a hat is standing outside of a green vehicle,0.9,0.6544211,0.82725245,0.8805904,1.0113719,0.8797928690910339,0.885116696357727
35,sts_test_75,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,0.52,0.669469,0.74275315,0.544324,0.7392763,0.7750473022460938,0.7598708868026733
36,sick_test_387,The person with the green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,0.6,0.5555161,0.5879854,0.61119884,0.7784403,0.6332209706306458,0.6563303470611572
37,sick_test_1911,A girl in a band is playing the flute,A girl in a band is playing an instrument,0.8800000000000001,0.78420186,0.70292926,0.68785506,0.9180175,0.8215572834014893,0.9287471771240234
38,sick_test_782,A yellow dog is running down a path covered by sand,A golden retriever is running,0.72,0.64007473,0.74670506,0.7549649,0.74725133,0.5727254748344421,0.8108359575271606
39,sick_test_417,A small dog is lying on a bed,A small dog is lying under the bed,0.62,0.8232415,0.94613934,0.97928107,0.9191029,0.9156191945075988,0.8269606828689575
40,sick_test_662,A man is not cutting a potato,A man is cutting a potato,0.72,0.81162,0.7044983,0.76836693,0.80011714,0.8191822171211243,0.7965165972709656
41,sick_test_1037,A person is stupidly throwing a cat at the ceiling,A person is throwing a cat at the ceiling,0.8800000000000001,0.85334826,0.7656173,0.9624398,0.9766392,0.907307505607605,0.9062747359275818
42,sts_test_1302,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,0.5599999999999999,0.41495398,0.66238904,0.7100906,0.6765804,0.6330841183662415,0.5299308896064758
43,sick_test_1524,Four people are difficultly walking with difficulty across thick snow and the sun is setting,Four people are walking across thick snow and the sun is setting,0.92,0.7552663,0.9358527,0.9016274,0.8866905,0.919081687927246,0.8778338432312012
44,sick_test_140,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,The woman is wearing sunglasses of large size and is holding newspapers in both hands,0.7,0.67021537,0.6211544,0.6852591,0.66675603,0.656484842300415,0.653206467628479
45,sts_test_960,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,0.6000000000000001,0.83471465,0.80948126,0.6634648,0.6846349,0.580322802066803,0.54780113697052
46,sick_test_189,A small monkey is walking in the river,A small monkey is walking through water,0.86,0.72542226,0.8547532,0.9660522,0.88776857,0.8558796644210815,0.91020929813385
47,sick_test_518,Some meat is being stitched together by a woman,Some meat is being cut into pieces by a woman,0.65,0.5746335,0.9112269,0.73865676,0.93087155,0.8556027412414551,0.9976468086242676
48,sick_test_607,The woman is chopping garlic,The woman is not chopping garlic,0.6,0.92425203,0.6769096,0.5868356,0.73553777,0.8609710335731506,0.8158873319625854
49,sick_test_1712,A surfer is leaning on a surfboard,The person is wearing a wetsuit and is riding a surfboard,0.597,0.62821317,0.704167,0.7607863,0.74751216,0.6352059245109558,0.6915371417999268
50,sts_test_697,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,0.4,0.7015166,0.59069514,0.60044605,0.53907865,0.8050247430801392,0.4722663164138794
51,sts_test_331,Train in a station.,a train in a station.,1.0,0.7887665,0.9599476,0.95522696,0.92045283,0.9408358931541444,0.9798831343650818
52,sick_test_1759,There is no man sharpening a knife,A man is carrying a woman,0.24,0.62465596,0.09547377,0.15964031,0.4246753,0.3022446036338806,0.2626420259475708
53,sts_test_1169,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,0.6000000000000001,0.7518519,0.623664,0.9136962,0.40651116,0.6994888186454773,0.7675787210464478
54,sick_test_948,The man is clumsily kick boxing with a trainer,The man is kick boxing with a trainer,0.9,0.7067772,0.8938436,0.57692564,0.9412264,0.8100726008415222,0.9396178722381592
55,sick_test_1672,"A man with climbing equipment is hanging from a rock, which is vertical and white","A man with equipment used for climbing is hanging from a white, vertical rock.",0.96,0.52802217,0.7119001,0.9366044,0.8568425,0.8344809412956238,0.9426898956298828
56,sick_test_1385,A woman is wearing ear protection and is firing a gun at an indoor shooting range,The woman is wearing ear protection and is firing a gun at an indoor shooting range,0.98,0.88757,0.79756457,0.9728701,0.9683054,0.8410550951957703,0.9970437288284302
57,sts_test_270,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,1.0,0.58998215,0.8413048,0.808351,0.8465997,0.8824184536933899,0.9905831813812256
58,sick_test_976,There are no kids jumping on a trampoline,Several kids are jumping on a trampoline,0.64,0.8568578,0.74465704,0.69051164,0.801807,0.8061497807502747,0.7846537828445435
59,sick_test_858,The girl is exercising,A girl is exercising,1.0,0.84307146,0.7481309,0.98618287,1.0065508,0.8338818550109863,0.9568679332733154
60,sts_test_1252,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,0.6000000000000001,0.66642773,0.86693364,0.9623555,0.8347212,0.9218106865882874,0.6915921568870544
61,sts_test_80,A monkey is playing drums.,A gorilla plays the drums.,0.5599999999999999,0.6300552,0.5201045,0.6307519,0.9833939,0.8040537238121033,0.7138062119483948
62,sick_test_1939,A woman is picking a can,There is no woman slicing a tomato,0.2799999999999999,0.35916397,0.3991146,0.35737473,0.3422248,0.3404399454593658,0.3847825229167938
63,sick_test_206,A group of children is not playing tambourines,A group of children in a church basement is playing maracas and tambourines,0.72,0.5566069,0.6508699,0.6942221,0.80356646,0.7861074805259705,0.7170945405960083
64,sts_test_126,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,1.0,0.54317737,0.94879305,0.8129082,0.9998404,0.8670767545700073,0.9781557321548462
65,sick_test_1158,A baby is cheerfully playing with a dog,A small boy is playing with a dog,0.9,0.73030627,0.73427194,0.8200593,0.9970695,0.8177509903907776,0.8468400835990906
66,sts_test_193,A woman is slicing ginger.,A woman is cutting potatoes.,0.32,0.53075373,0.44820914,0.4582445,0.66912067,0.4972543716430664,0.4099494218826294
67,sts_test_595,The kids are at the theater watching a movie.,it is picture day for the boys,0.04,0.67182267,0.22701836,0.54797286,0.5239625,0.4240219295024872,0.2875217497348785
68,sts_test_743,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",0.4,0.16565609,0.44307932,0.52903056,0.6790994,0.3773892223834991,0.473904550075531
69,sts_test_603,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,0.8800000000000001,0.7927408,0.69571984,0.82886744,0.73549396,0.7968982458114624,0.7963603138923645
70,sts_test_654,It's pretty much up to you.,It's much better to ask.,0.0,0.61827505,0.5711747,0.6954562,0.48692018,0.4172196090221405,0.2040992528200149
71,sick_test_587,A man is diving off a cliff,A man is riding a motorcycle,0.3399999999999999,0.41016987,0.181803,0.21939969,0.40714407,0.2703903615474701,0.3436856865882873
72,sts_test_665,It's not a good idea.,It is not a good idea.,1.0,0.7392045,0.7090273,0.935054,0.7246639,0.8277794718742371,0.9801458120346068
73,sick_test_153,A man is loading a rifle with bullets,A woman is seasoning a piece of meat,0.22,0.3733171,0.043278944,0.04109308,0.17921802,0.1708720922470092,0.1941072940826416
74,sick_test_142,The women are divinely dancing outside,The women are dancing outside,0.9,0.24201441,0.952044,0.8880486,0.88759315,0.7840433120727539,0.9245628118515016
75,sick_test_239,Two large dogs are frolicking in a parking lot,Two dogs are running through high grass,0.5,0.6216966,0.7874071,0.72514164,0.71981543,0.7778559327125549,0.7288962602615356
76,sts_test_49,A boy studies a calendar.,A boy is looking at a calendar.,0.8800000000000001,0.64602053,0.95063096,0.75691617,0.87806547,0.9374260306358336,0.9536648988723756
77,sts_test_384,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.15,0.52952325,0.22769412,0.34387928,0.3770593,0.2410657107830047,0.1306306570768356
78,sick_test_1004,Two large dogs are frolicking in a grassy field,Two large dogs are frolicking in a parking lot,0.64,0.7050313,0.73275965,0.7466491,0.9115733,0.7909523248672485,0.7901841998100281
79,sts_test_180,A man is dancing.,A woman is exercising.,0.08,0.62433195,0.18973722,0.2566171,0.3729416,0.2361734956502914,0.050318207591772
80,sick_test_1673,A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame,The person is flying through the air on a bicycle,0.7,0.47059265,0.8744494,0.8302735,0.9281206,0.7988787889480591,0.8433513641357422
81,sick_test_1896,Someone is stirring chili in a kettle,Someone is stirring a pot of chili with a spoon,0.82,0.7818824,0.8001975,0.87515306,0.89670473,0.9036484360694884,0.8796971440315247
82,sick_test_698,A woman is exercising,A man is not dancing,0.24,0.47382683,0.14629151,0.33388782,0.5554637,0.2360455095767974,0.2853881120681762
83,sick_test_1281,The red and brown dog is digging its nose inside a holiday gift bag,The dog has its head inside a red and green gift bag,0.82,0.7257432,0.6960116,0.7029506,0.69076365,0.703287661075592,0.7562026977539062
84,sick_test_474,A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,1.0,0.7484602,0.9299302,0.9685402,0.9913816,0.9292072057724,0.9827955961227416
85,sts_test_600,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,0.8400000000000001,0.9212371,0.93875664,0.806544,0.85516876,0.772254467010498,0.8505996465682983
86,sts_test_181,A woman is exercising.,A man is dancing.,0.05,0.5054107,0.18973722,0.2566171,0.53056455,0.2360455095767974,0.0516869388520717
87,sick_test_1154,A person who is practicing snowboarding falls from the air,The snowboarder is leaping over white snow,0.6799999999999999,0.6256449,0.47868392,0.5792126,0.64125246,0.7005847096443176,0.7385078072547913
88,sts_test_625,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,0.24,0.82595265,0.7314277,0.81623375,0.59136134,0.6565443873405457,0.5114480257034302
89,sts_test_641,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",0.2,0.26340505,0.7621578,0.50659066,0.4771145,0.5322677493095398,0.2701793313026428
90,sts_test_1149,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",0.52,0.7995914,0.6872345,0.6526135,0.77652323,0.439559131860733,0.6720066070556641
91,sts_test_15,A man is slicing a tomato.,A man is slicing a bun.,0.4,0.5926441,0.607955,0.66858745,0.7520462,0.6450839638710022,0.4313076138496399
92,sts_test_1363,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0,0.6425015,0.07350883,0.22559966,0.26457894,0.1048195883631706,0.260156512260437
93,sick_test_427,The puppy is playing with a plastic container,The puppy is playing with a container made of plastic,1.0,0.68307316,1.000851,0.9814505,1.04848,0.9922930002212524,0.9785109758377076
94,sick_test_549,A woman is cutting broccoli,A man is cutting tomatoes,0.48,0.53284144,0.3389457,0.30221415,0.5560671,0.4164653718471527,0.4936164617538452
95,sick_test_1437,A man is playing the guitar,The man isn't playing an acoustic guitar,0.76,0.55791795,0.685051,0.67529833,0.7842525,0.6545150876045227,0.7389249801635742
96,sick_test_1438,Fish is being cooked by a woman,A woman is cooking fish,0.98,0.79669285,0.79157025,0.7945706,0.9024809,1.0930451154708862,1.0208572149276731
97,sick_test_24,A brown and white dog is playing on the grass,A dog is playing in the green field,0.72,0.6899934,0.6797751,0.77508676,0.6994501,0.7883890867233276,0.802849531173706
98,sick_test_1171,The woman is slicing herbs,The woman is not slicing herbs,0.76,0.77469754,0.67272747,0.7078279,0.7678446,0.8809541463851929,0.8012046813964844
99,sts_test_274,a close up head of an ostrich.,A close up of an ostrich face.,0.8800000000000001,0.55756056,0.68645173,0.81939673,0.7384691,0.7264675498008728,0.8288602232933044
100,sts_test_578,The children are holding musical instruments.,A group of children are singing and playing instruments,0.68,0.57918286,0.73543304,0.68151724,0.866706,0.677200198173523,0.7890281081199646
101,sts_test_251,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,0.5599999999999999,0.7971209,0.7267919,0.7530062,0.7919979,0.7405775189399719,0.6763350963592529
102,sick_test_1863,A girl is looking on surprised from a front window in a house in Asia.,A girl is wearing a t-shirt and has her mouth open.,0.48,0.4556454,0.48822212,0.31823123,0.4943555,0.591020405292511,0.2926620841026306
103,sick_test_510,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,0.6599999999999999,0.86969256,0.7799933,0.62444264,0.77934635,0.8138518929481506,0.7928810119628906
104,sts_test_462,A girl is jumping.,A boy is rock climbing.,0.12,0.6752571,0.66837364,0.30385453,0.45187682,0.408848226070404,0.2050670981407165
105,sick_test_1213,A baby is playing with a dog ,A small boy is scolding a dog,0.6,0.54153025,0.5298123,0.5710248,0.86631763,0.585986852645874,0.5924057364463806
106,sick_test_1550,A woman and three men are posing for a photo,A woman is posing for three men for a photo,0.7,0.8343191,0.94334763,0.8013818,0.9568578,0.8744621872901917,0.920485258102417
107,sick_test_382,A man is pouring oil into a pan,A man is taking the oil out off a skillet,0.72,0.5382807,0.74987036,0.60075164,0.77072173,0.8311799168586731,0.7133032083511353
108,sick_test_982,People are sitting against a wall,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,0.2799999999999999,0.611869,0.39585966,0.5043419,0.39379683,0.3438174426555633,0.3924454748630523
109,sts_test_268,Red and white bus driving down road.,A bus drives down a busy road.,0.7200000000000001,0.46287695,0.72065276,0.49830103,0.9042789,0.6002182364463806,0.7204989194869995
110,sick_test_379,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,0.72,0.77530205,0.9582213,0.718957,0.84220487,0.9525526762008668,0.7898693084716797
111,sts_test_441,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,0.4,0.570015,0.7596024,0.6492644,0.6784936,0.839324414730072,0.6912748217582703
112,sick_test_1186,The doctor is helping the patient,The patient is helping the doctor,0.64,0.81964207,0.7245812,0.7000542,0.9785708,0.931981325149536,0.9540085792541504
113,sick_test_1068,A woman is slicing garlic,A woman is chopping up garlic,0.8800000000000001,0.8124833,0.9952152,0.8334966,0.7939391,0.900130569934845,0.97765851020813
114,sick_test_508,Two women are wearing bikinis and walking on the sand,Two women are wearing bikinis and are walking on the sand,1.0,0.7930162,0.94137734,0.95788527,0.98461753,0.861059308052063,0.9766898155212402
115,sick_test_630,A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,0.78,0.8022493,0.8788375,0.7893053,0.86677784,0.6474334001541138,0.7451119422912598
116,sts_test_19,A man attacks a woman.,A man slaps a woman.,0.7200000000000001,0.55852664,0.705246,0.82797897,0.4259477,0.6875247359275818,0.5282511711120605
117,sts_test_89,The cat is licking a bottle.,A cat plays with a small bottle.,0.4666,0.5921513,0.70342857,0.7720374,0.8387628,0.7821924090385437,0.6767794489860535
118,sts_test_41,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,0.75,0.7618617,0.7035819,0.779227,0.91572964,0.9619945287704468,0.8741940259933472
119,sts_test_1222,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,0.6400000000000001,0.8641026,0.23163228,0.7144253,0.807701,0.4031303226947784,0.4891388416290283
120,sick_test_787,A boy is sitting in a room and playing a piano by lamp light,There is no boy playing a keyboard,0.64,0.7362118,0.5652112,0.5733141,0.70849437,0.7327150106430054,0.6757007241249084
121,sts_test_1067,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.6666000000000001,0.5734722,0.75809413,0.9445392,0.9201873,0.6804682612419128,0.7378689646720886
122,sick_test_1335,The person is practicing the guitar,The guitar is being sold by a lady,0.4,0.63821626,0.9352873,0.5582374,0.9811315,0.4837543666362762,0.5902701616287231
123,sts_test_69,A man is playing a guitar.,A woman is riding a horse.,0.1,0.35411257,0.13426447,0.018054381,0.22698432,0.1611655950546264,0.045636136084795
124,sick_test_28,"A person is climbing a rock with a rope, which is pink",One man is climbing the cliff with a rope,0.82,0.77173436,0.80393225,0.88446283,0.8151375,0.8531147241592407,0.8368362784385681
125,sick_test_1576,A dog with long hair and a red vest is running in the grass,The dog in the red vest is running in the field,0.86,0.7015432,0.7702901,0.7322233,0.8716272,0.7945290207862854,0.8486495018005371
126,sts_test_1351,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,1.0,0.9370916,0.969716,0.92769885,0.7758683,1.0146631002426147,1.0045037269592283
127,sts_test_1188,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,0.68,0.84369004,0.5842471,0.6007522,0.84313303,0.6066357493400574,0.7081572413444519
128,sts_test_985,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,0.5334,0.68341815,0.9229094,0.7307722,0.73857594,0.7031514048576355,0.5947587490081787
129,sts_test_536,A woman is about to paint.,A boy is about to take a picture.,0.2,0.48233852,0.14433767,0.6609671,0.51885027,0.2214567363262176,0.048200286924839
130,sts_test_1091,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.7000000000000001,0.7477697,0.5225302,0.61304516,0.60734147,0.5692055821418762,0.7061362266540527
131,sick_test_992,A child is swimming underwater in a pool,A kid is smiling at the camera and swimming underwater,0.8,0.51315045,0.7511431,0.7678568,0.8134242,0.7756010890007019,0.7597832679748535
132,sick_test_800,The woman is stirring meat in a bowl,The woman is not stirring meat in a bowl,0.78,0.835065,0.7578308,0.732198,0.8298128,0.7955880165100098,0.7974130511283875
133,sick_test_724,A person is jotting something with a pencil,The person is writing with a pencil,0.98,0.50980496,0.88598496,0.91053385,0.87669146,0.8272283673286438,0.8389792442321777
134,sts_test_692,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,0.4,0.7769942,0.5705607,0.2111387,0.4389364,0.2491120100021362,0.5306587815284729
135,sick_test_1868,There is no man cutting onions,A woman is cutting an onion,0.54,0.80466115,0.2864763,0.5939311,0.67978996,0.7013365626335144,0.652247965335846
136,sick_test_1636,The boy is speedily riding a tricycle,A woman is riding a water scooter,0.2799999999999999,0.25822908,0.43138206,0.32252586,0.4479752,0.3210241198539734,0.3312565684318542
137,sick_test_403,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,1.0,0.6434984,0.9072223,0.9503019,0.97458094,0.9585334658622742,0.9659615755081176
138,sick_test_849,A man is carelessly holding a frog,A man is emptying a container made of plastic completely,0.2799999999999999,0.32890266,0.16487524,0.20227599,0.3068092,0.2030925452709198,0.2591957747936249
139,sick_test_1138,A rollerblader is performing a trick on a ramp,A man on inline skates is skating at a park built for skating,0.783,0.7880366,0.7402112,0.6965128,0.8869356,0.6933264136314392,0.631572425365448
140,sick_test_1607,A group of racing dogs are nosing a muzzle,A group of dogs are racing and have muzzles on their noses,0.72,0.8262155,0.75989985,0.784132,0.76633817,0.8386756181716919,0.8254190683364868
141,sts_test_166,A little boy hits a golf ball.,The little boy swung at the golf ball.,0.8,0.8387581,0.8363477,0.9060526,0.7523366,0.8848478198051453,0.8966220617294312
142,sts_test_319,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.22269931,0.36085364,0.3836233,0.28036734,0.1721731722354889,0.0114179514348506
143,sick_test_267,A little girl is playing a grand piano on stage,A girl is practicing the piano,0.76,0.49544176,0.67219377,0.7258404,0.88878554,0.7413745522499084,0.8319357633590698
144,sick_test_1327,A young climber is making a rock wall for the boys,The young boy is climbing the wall made of rock,0.6599999999999999,0.81472075,0.9691962,0.5592162,0.68279684,0.7130255699157715,0.8082671165466309
145,sick_test_652,A man is talking to a woman,A man and a woman are speaking,0.96,0.69429123,0.49264026,0.7122656,0.76839346,0.9183785319328308,0.8950291275978088
146,sts_test_1075,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",0.65,0.36213964,0.5872588,0.5938957,0.6333439,0.5375546216964722,0.4018363356590271
147,sick_test_682,Some meat is being stitched together by a woman,A lady is cutting up some meat,0.7,0.62160194,0.9699642,0.7651696,0.9042145,0.8592116832733154,0.8572003841400146
148,sick_test_1131,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,A woman is wearing sunglasses of large size and is holding newspapers in both hands,0.72,0.578977,0.4674329,0.71125126,0.65645075,0.6441585421562195,0.6138453483581543
149,sts_test_606,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,0.6000000000000001,0.5307201,0.5466142,0.6081846,0.748015,0.6483181118965149,0.6786401867866516
150,sick_test_1502,A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant,0.62,0.30720454,0.6914853,0.63914686,0.75122833,0.6515449285507202,0.6695458889007568
151,sick_test_1758,A dog is looking around,There is no dog looking around,0.58,0.8471687,0.68919194,0.833497,0.78774834,0.909639298915863,0.7998353838920593
152,sick_test_1947,A black dog is leaping from a hay ball to another hay ball,A black dog is leaping from a cylindrical hay bale,0.82,0.27127472,0.8213193,0.80706215,0.9506139,0.7744268774986267,0.8279115557670593
