,id,s1,s2,score,BERT
22,sick_test_1055,A woman on a boulder is lying on a blanket and reading a book,A seated woman is singing a song and playing the guitar,0.52,0.3981631100177765
23,sts_test_558,Six children are cleaning a room.,Two male children cleaning up leaves in a parking lot.,0.32,0.4277808368206024
24,sick_test_1319,Two little boys are playing outside with a soccer ball on the green grass,There are no little boys playing outside with a soccer ball on the green grass,0.64,0.8411417007446289
25,sick_test_344,The young boys are playing outdoors and the man is smiling nearby,There is no boy playing outdoors and there is no man smiling,0.72,0.926966428756714
26,sick_test_323,Boys are dancing in front of some people,Two men are doing a funny skit with a boxer in front of a crowd of people,0.44,0.3026833534240722
27,sick_test_814,A woman is adding ingredients to a big bowl,A woman is cracking some eggs into a bowl,0.86,0.6002654433250427
28,sick_test_132,Dirt bikers are not riding on a trail,Dirt bikers are riding on a trail,0.8,0.7789063453674316
29,sts_test_1228,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,0.92,0.9499765634536744
30,sick_test_1514,A band is performing on a stage,A band is playing onstage,0.98,1.08297860622406
31,sick_test_1585,The man is cutting cooked octopus,A woman is chopping up an octopus,0.817,0.5959733128547668
32,sick_test_550,A middle eastern man is standing with the back against a lamp post near to other people,A middle eastern man is standing against a lamp post near to other people,0.9,0.9108361601829528
33,sick_test_1851,A man is drawing,There is no man drawing,0.76,0.8327609896659851
34,sick_test_509,A man in a hat is standing outside of a green jeep,A man in a hat is standing outside of a green vehicle,0.9,0.8797928690910339
35,sts_test_75,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,0.52,0.7750473022460938
36,sick_test_387,The person with the green shirt is jumping high over the grass,A young boy is jumping in the air with his knees bent and arms spread,0.6,0.6332209706306458
37,sick_test_1911,A girl in a band is playing the flute,A girl in a band is playing an instrument,0.8800000000000001,0.8215572834014893
38,sick_test_782,A yellow dog is running down a path covered by sand,A golden retriever is running,0.72,0.5727254748344421
39,sick_test_417,A small dog is lying on a bed,A small dog is lying under the bed,0.62,0.9156191945075988
40,sick_test_662,A man is not cutting a potato,A man is cutting a potato,0.72,0.8191822171211243
41,sick_test_1037,A person is stupidly throwing a cat at the ceiling,A person is throwing a cat at the ceiling,0.8800000000000001,0.907307505607605
42,sts_test_1302,Saudi Arabia gets a seat at the UN Security Council,Saudi Arabia rejects seat on UN Security Council,0.5599999999999999,0.6330841183662415
43,sick_test_1524,Four people are difficultly walking with difficulty across thick snow and the sun is setting,Four people are walking across thick snow and the sun is setting,0.92,0.919081687927246
44,sick_test_140,An old woman is wearing a rose patterned shirt and is clumsily carrying two newspapers,The woman is wearing sunglasses of large size and is holding newspapers in both hands,0.7,0.656484842300415
45,sts_test_960,"Martin, 58, will be freed today after serving two thirds of his five-year sentence for the manslaughter of 16-year-old Fred Barras.",Martin served two thirds of a five-year sentence for the manslaughter of Barras and for wounding Fearon.,0.6000000000000001,0.580322802066803
46,sick_test_189,A small monkey is walking in the river,A small monkey is walking through water,0.86,0.8558796644210815
47,sick_test_518,Some meat is being stitched together by a woman,Some meat is being cut into pieces by a woman,0.65,0.8556027412414551
48,sick_test_607,The woman is chopping garlic,The woman is not chopping garlic,0.6,0.8609710335731506
49,sick_test_1712,A surfer is leaning on a surfboard,The person is wearing a wetsuit and is riding a surfboard,0.597,0.6352059245109558
50,sts_test_697,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.,0.4,0.8050247430801392
51,sts_test_331,Train in a station.,a train in a station.,1.0,0.9408358931541444
52,sick_test_1759,There is no man sharpening a knife,A man is carrying a woman,0.24,0.3022446036338806
53,sts_test_1169,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,0.6000000000000001,0.6994888186454773
54,sick_test_948,The man is clumsily kick boxing with a trainer,The man is kick boxing with a trainer,0.9,0.8100726008415222
55,sick_test_1672,"A man with climbing equipment is hanging from a rock, which is vertical and white","A man with equipment used for climbing is hanging from a white, vertical rock.",0.96,0.8344809412956238
56,sick_test_1385,A woman is wearing ear protection and is firing a gun at an indoor shooting range,The woman is wearing ear protection and is firing a gun at an indoor shooting range,0.98,0.8410550951957703
57,sts_test_270,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.,1.0,0.8824184536933899
58,sick_test_976,There are no kids jumping on a trampoline,Several kids are jumping on a trampoline,0.64,0.8061497807502747
59,sick_test_858,The girl is exercising,A girl is exercising,1.0,0.8338818550109863
60,sts_test_1252,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,0.6000000000000001,0.9218106865882874
61,sts_test_80,A monkey is playing drums.,A gorilla plays the drums.,0.5599999999999999,0.8040537238121033
62,sick_test_1939,A woman is picking a can,There is no woman slicing a tomato,0.2799999999999999,0.3404399454593658
63,sick_test_206,A group of children is not playing tambourines,A group of children in a church basement is playing maracas and tambourines,0.72,0.7861074805259705
64,sts_test_126,A woman and man are dancing in the rain.,A man and woman are dancing in rain.,1.0,0.8670767545700073
65,sick_test_1158,A baby is cheerfully playing with a dog,A small boy is playing with a dog,0.9,0.8177509903907776
66,sts_test_193,A woman is slicing ginger.,A woman is cutting potatoes.,0.32,0.4972543716430664
67,sts_test_595,The kids are at the theater watching a movie.,it is picture day for the boys,0.04,0.4240219295024872
68,sts_test_743,"I would say you can do it, but it wouldn't be advised.","I would say it is impossible to know, so don't risk it.",0.4,0.3773892223834991
69,sts_test_603,A line of scooters are parking in the middle of a street.,A line of motor bikes are parked in the middle of a street.,0.8800000000000001,0.7968982458114624
70,sts_test_654,It's pretty much up to you.,It's much better to ask.,0.0,0.4172196090221405
71,sick_test_587,A man is diving off a cliff,A man is riding a motorcycle,0.3399999999999999,0.2703903615474701
72,sts_test_665,It's not a good idea.,It is not a good idea.,1.0,0.8277794718742371
73,sick_test_153,A man is loading a rifle with bullets,A woman is seasoning a piece of meat,0.22,0.1708720922470092
74,sick_test_142,The women are divinely dancing outside,The women are dancing outside,0.9,0.7840433120727539
75,sick_test_239,Two large dogs are frolicking in a parking lot,Two dogs are running through high grass,0.5,0.7778559327125549
76,sts_test_49,A boy studies a calendar.,A boy is looking at a calendar.,0.8800000000000001,0.9374260306358336
77,sts_test_384,Tan cows look closely at the camera.,A white and grey cat in a bathroom sink looking at the camera.,0.15,0.2410657107830047
78,sick_test_1004,Two large dogs are frolicking in a grassy field,Two large dogs are frolicking in a parking lot,0.64,0.7909523248672485
79,sts_test_180,A man is dancing.,A woman is exercising.,0.08,0.2361734956502914
80,sick_test_1673,A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame,The person is flying through the air on a bicycle,0.7,0.7988787889480591
81,sick_test_1896,Someone is stirring chili in a kettle,Someone is stirring a pot of chili with a spoon,0.82,0.9036484360694884
82,sick_test_698,A woman is exercising,A man is not dancing,0.24,0.2360455095767974
83,sick_test_1281,The red and brown dog is digging its nose inside a holiday gift bag,The dog has its head inside a red and green gift bag,0.82,0.703287661075592
84,sick_test_474,A black dog in the snow is jumping off the ground and catching a stick,A black dog in the snow is leaping off the ground and catching a stick,1.0,0.9292072057724
85,sts_test_600,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,0.8400000000000001,0.772254467010498
86,sts_test_181,A woman is exercising.,A man is dancing.,0.05,0.2360455095767974
87,sick_test_1154,A person who is practicing snowboarding falls from the air,The snowboarder is leaping over white snow,0.6799999999999999,0.7005847096443176
88,sts_test_625,A group of teenagers in red shirts are smiling.,A group of people are wearing orange shirts.,0.24,0.6565443873405457
89,sts_test_641,You want to start in the room that is the largest to make sure you have the straightest start.,"You will have to start with the clinic., and maybe move on to the insurance company.",0.2,0.5322677493095398
90,sts_test_1149,Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",0.52,0.439559131860733
91,sts_test_15,A man is slicing a tomato.,A man is slicing a bun.,0.4,0.6450839638710022
92,sts_test_1363,Tycoon claims win in Ukraine and promises to seek future in EU,Polling stations open at Ukrainian presidential election,0.0,0.1048195883631706
93,sick_test_427,The puppy is playing with a plastic container,The puppy is playing with a container made of plastic,1.0,0.9922930002212524
94,sick_test_549,A woman is cutting broccoli,A man is cutting tomatoes,0.48,0.4164653718471527
95,sick_test_1437,A man is playing the guitar,The man isn't playing an acoustic guitar,0.76,0.6545150876045227
96,sick_test_1438,Fish is being cooked by a woman,A woman is cooking fish,0.98,1.0930451154708862
97,sick_test_24,A brown and white dog is playing on the grass,A dog is playing in the green field,0.72,0.7883890867233276
98,sick_test_1171,The woman is slicing herbs,The woman is not slicing herbs,0.76,0.8809541463851929
99,sts_test_274,a close up head of an ostrich.,A close up of an ostrich face.,0.8800000000000001,0.7264675498008728
100,sts_test_578,The children are holding musical instruments.,A group of children are singing and playing instruments,0.68,0.677200198173523
101,sts_test_251,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.,0.5599999999999999,0.7405775189399719
102,sick_test_1863,A girl is looking on surprised from a front window in a house in Asia.,A girl is wearing a t-shirt and has her mouth open.,0.48,0.591020405292511
103,sick_test_510,A person is wearing a hat and is sitting on the grass,There is no person wearing a hat and sitting on the grass,0.6599999999999999,0.8138518929481506
104,sts_test_462,A girl is jumping.,A boy is rock climbing.,0.12,0.408848226070404
105,sick_test_1213,A baby is playing with a dog ,A small boy is scolding a dog,0.6,0.585986852645874
106,sick_test_1550,A woman and three men are posing for a photo,A woman is posing for three men for a photo,0.7,0.8744621872901917
107,sick_test_382,A man is pouring oil into a pan,A man is taking the oil out off a skillet,0.72,0.8311799168586731
108,sick_test_982,People are sitting against a wall,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,0.2799999999999999,0.3438174426555633
109,sts_test_268,Red and white bus driving down road.,A bus drives down a busy road.,0.7200000000000001,0.6002182364463806
110,sick_test_379,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,0.72,0.9525526762008668
111,sts_test_441,Woman playing tennis and hitting the ball.,A woman is playing volley ball.,0.4,0.839324414730072
112,sick_test_1186,The doctor is helping the patient,The patient is helping the doctor,0.64,0.931981325149536
113,sick_test_1068,A woman is slicing garlic,A woman is chopping up garlic,0.8800000000000001,0.900130569934845
114,sick_test_508,Two women are wearing bikinis and walking on the sand,Two women are wearing bikinis and are walking on the sand,1.0,0.861059308052063
115,sick_test_630,A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,A woman is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees,0.78,0.6474334001541138
116,sts_test_19,A man attacks a woman.,A man slaps a woman.,0.7200000000000001,0.6875247359275818
117,sts_test_89,The cat is licking a bottle.,A cat plays with a small bottle.,0.4666,0.7821924090385437
118,sts_test_41,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,0.75,0.9619945287704468
119,sts_test_1222,Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,0.6400000000000001,0.4031303226947784
120,sick_test_787,A boy is sitting in a room and playing a piano by lamp light,There is no boy playing a keyboard,0.64,0.7327150106430054
121,sts_test_1067,"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.6666000000000001,0.6804682612419128
122,sick_test_1335,The person is practicing the guitar,The guitar is being sold by a lady,0.4,0.4837543666362762
123,sts_test_69,A man is playing a guitar.,A woman is riding a horse.,0.1,0.1611655950546264
124,sick_test_28,"A person is climbing a rock with a rope, which is pink",One man is climbing the cliff with a rope,0.82,0.8531147241592407
125,sick_test_1576,A dog with long hair and a red vest is running in the grass,The dog in the red vest is running in the field,0.86,0.7945290207862854
126,sts_test_1351,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,1.0,1.0146631002426147
127,sts_test_1188,Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,0.68,0.6066357493400574
128,sts_test_985,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,0.5334,0.7031514048576355
129,sts_test_536,A woman is about to paint.,A boy is about to take a picture.,0.2,0.2214567363262176
130,sts_test_1091,Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.7000000000000001,0.5692055821418762
131,sick_test_992,A child is swimming underwater in a pool,A kid is smiling at the camera and swimming underwater,0.8,0.7756010890007019
132,sick_test_800,The woman is stirring meat in a bowl,The woman is not stirring meat in a bowl,0.78,0.7955880165100098
133,sick_test_724,A person is jotting something with a pencil,The person is writing with a pencil,0.98,0.8272283673286438
134,sts_test_692,There's not a lot you can do about that.,There's not that much that you can do with a sourdough starter.,0.4,0.2491120100021362
135,sick_test_1868,There is no man cutting onions,A woman is cutting an onion,0.54,0.7013365626335144
136,sick_test_1636,The boy is speedily riding a tricycle,A woman is riding a water scooter,0.2799999999999999,0.3210241198539734
137,sick_test_403,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face,A man in a shirt dyed purple is looking at a man in a black shirt who is doing a face which looks funny,1.0,0.9585334658622742
138,sick_test_849,A man is carelessly holding a frog,A man is emptying a container made of plastic completely,0.2799999999999999,0.2030925452709198
139,sick_test_1138,A rollerblader is performing a trick on a ramp,A man on inline skates is skating at a park built for skating,0.783,0.6933264136314392
140,sick_test_1607,A group of racing dogs are nosing a muzzle,A group of dogs are racing and have muzzles on their noses,0.72,0.8386756181716919
141,sts_test_166,A little boy hits a golf ball.,The little boy swung at the golf ball.,0.8,0.8848478198051453
142,sts_test_319,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.,0.0,0.1721731722354889
143,sick_test_267,A little girl is playing a grand piano on stage,A girl is practicing the piano,0.76,0.7413745522499084
144,sick_test_1327,A young climber is making a rock wall for the boys,The young boy is climbing the wall made of rock,0.6599999999999999,0.7130255699157715
145,sick_test_652,A man is talking to a woman,A man and a woman are speaking,0.96,0.9183785319328308
146,sts_test_1075,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",0.65,0.5375546216964722
147,sick_test_682,Some meat is being stitched together by a woman,A lady is cutting up some meat,0.7,0.8592116832733154
148,sick_test_1131,An old woman is wearing a shirt with a rose pattern upon it and is clumsily carrying two newspapers,A woman is wearing sunglasses of large size and is holding newspapers in both hands,0.72,0.6441585421562195
149,sts_test_606,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.,0.6000000000000001,0.6483181118965149
150,sick_test_1502,A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant,0.62,0.6515449285507202
151,sick_test_1758,A dog is looking around,There is no dog looking around,0.58,0.909639298915863
152,sick_test_1947,A black dog is leaping from a hay ball to another hay ball,A black dog is leaping from a cylindrical hay bale,0.82,0.7744268774986267
153,sts_test_1179,Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,0.68,0.673274040222168
154,sts_test_1029,"""Further testing is still under way, but at this stage, given the early detection, the outlook in such instances would be positive,"" the specialist said yesterday.","""But at this stage, given the early detection, the outlook in such instances would be positive,"" he said.",0.7000000000000001,0.7222219109535217
155,sick_test_1193,A surfer is falling off the wave,A woman in a yellow shirt is surfing on a pink surfboard,0.64,0.5377402305603027
156,sick_test_1065,There is no boy in a white t-shirt splashing in shallow water,A boy is running through the water at the beach,0.48,0.6676746010780334
157,sick_test_1855,Three children are running up hill,Three children are running down a grassy hillside,0.74,0.852088987827301
158,sick_test_1239,A policeman is sitting on a motorcycle,A motorcyclist is sitting by a police man,0.7,0.8730420470237732
159,sts_test_1195,Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,0.2,0.1630665361881256
160,sick_test_1735,A man is cutting an onion,An onion is being cut by a man,0.98,0.9984081983566284
161,sick_test_1874,A dog is catching a black frisbee,A large wet yellow cat is retrieving a toy,0.32,0.1952542066574096
162,sts_test_649,The rule - When in doubt throw it out!,"I always go by the rule ""When in doubt, throw it out!",0.8,0.6430109739303589
163,sts_test_778,You don't have to know.,You don't have equipments/facilities to do research in B.,0.0,0.3379077613353729
164,sick_test_1081,A group of people are dancing in a show,A group of people are marching,0.4599999999999999,0.4934677183628082
165,sick_test_955,A man is sitting,A man is dancing,0.54,0.3982442021369934
166,sick_test_1122,A woman in a pink shirt is surfing through yellow surfboards,A surfer is riding the wave,0.54,0.7073807120323181
167,sts_test_972,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",0.6000000000000001,0.6572235822677612
168,sts_test_434,A light brown dog runs down a path happily.,A pale dog runs down a path.,0.68,0.781785249710083
169,sick_test_320,The man is riding a horse,A man is riding a horse,1.0,0.8714452981948853
170,sts_test_68,A man is sitting and smoking.,A man is smoking a cigarette.,0.8,0.7833875417709351
171,sick_test_1436,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,The kid is sliding in the snow,0.72,0.7132245898246765
172,sts_test_504,The boy is raising his hand.,The man is raising his hand.,0.68,0.7315582633018494
173,sts_test_23,Two zebras play in an open field.,Two zebras are playing in a field.,0.8400000000000001,0.9055375456809998
174,sts_test_231,A man reels in a fish.,A woman is pouring oil in a bowl.,0.0,0.1112176105380058
175,sts_test_935,"In the United States, 20.7 percent of all women smoke.","Nevada is where the most women smoke, 28 percent.",0.2666,0.6203256249427795
176,sick_test_1058,A dog is biting a can,A dog is opening a jar of food,0.6799999999999999,0.5106945037841797
177,sick_test_923,A man is hungrily eating a bowl of cereal,The man is eating cereal,0.94,0.923144519329071
178,sick_test_404,A woman is playing with two young boys at a park,A lady is standing near three children,0.6,0.4960224330425262
179,sick_test_856,The man is dancing,A few women are dancing,0.58,0.6074395775794983
180,sts_test_986,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",0.6400000000000001,0.5951064825057983
181,sts_test_796,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question.",0.4,0.547635555267334
182,sick_test_721,Men are sawing logs,Men are cutting wood,0.9,0.7158198356628418
183,sick_test_669,A girl in a uniform is playing the flute with a band,A girl in a band is playing the flute,0.8400000000000001,0.8482734560966492
184,sick_test_744,Two kids and a man are playing games at an arcade,A family is not purchasing something at a vending machine,0.24,0.3605529069900512
185,sick_test_1722,Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,0.82,0.7452087998390198
186,sts_test_1209,China stocks close lower on Friday,China stocks close higher on Wednesday,0.36,0.5080665946006775
187,sts_test_81,A man is opening a box and taking out paper.,A woman is peeling a potato.,0.0,0.1182379573583602
188,sick_test_149,A man is buttering a piece of bread,A man is buttering a slice of bread,0.92,0.940621852874756
189,sts_test_120,A man is dragging a dead deer.,A man is jumping into water from a cliff.,0.16,0.2472142428159713
190,sts_test_868,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0,0.1958272159099578
191,sick_test_671,A man is wearing a hard hat and dancing,A man is naked and standing still,0.38,0.4979892671108246
192,sts_test_1133,Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,0.96,0.6694154739379883
193,sick_test_423,The turtle is following the fish,The turtle isn't following the fish,0.8,0.7138697504997253
194,sick_test_406,A group of children in a church basement is playing guitars and tambourines,A group of children in a church basement is playing maracas and tambourines,0.8400000000000001,0.7842416763305664
195,sts_test_667,"Yes, you should mention your experience.","Yes, you should mention it.",0.6000000000000001,0.8193210363388062
196,sts_test_405,A man and a woman walk with a white dog on a leash.,"A man, woman and dog walk down a paved road.",0.8,0.6427639126777649
197,sts_test_351,A large pile of wooden items piled high.,A large pile of scrap wood.,0.76,0.7451897263526917
198,sts_test_882,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.,0.7000000000000001,0.2661592960357666
199,sick_test_1098,Two men are riding an orange raft on the shore,The orange rescue boat is rushing across the water,0.6799999999999999,0.6588514447212219
200,sts_test_167,A guy is taking off his sunglasses.,A boy is removing his sunglasses.,0.76,0.5840226411819458
201,sts_test_1232,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',0.68,0.4362892508506775
202,sts_test_640,I have few suggestions for you:,I have two suggestions for you:,0.8,0.5406331419944763
203,sts_test_87,The polar bears fought over the kill.,Polar bears are fighting each other.,0.68,0.8018264174461365
204,sts_test_876,I agree with the other comments.,I agree with the previous comments.,1.0,0.859850287437439
205,sick_test_1501,A cat is playing a piano funnily,A cat is playing keyboards,0.78,0.9696366786956788
206,sts_test_968,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.,0.52,0.4749403297901153
207,sts_test_132,The man is playing the guitar.,The girl is playing the guitar.,0.32,0.5815742015838623
208,sick_test_456,A monkey is kicking at the gloved hand of a person,The monkey isn't practicing martial arts,0.64,0.5921700596809387
209,sts_test_1095,"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.68,0.6612797379493713
210,sts_test_45,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,0.3,0.6763738989830017
211,sts_test_962,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",0.7000000000000001,0.5327432751655579
212,sts_test_510,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,A dog in a red shirt is chasing a squirrel through the glass.,0.04,0.1378576606512069
213,sick_test_841,A young girl is jumping into a still lake,A young boy is jumping into a still lake,0.7,0.7318577170372009
214,sts_test_348,A yellow school bus parked in a field.,A brown horse in a green field.,0.0,0.1660229116678238
215,sick_test_1224,The lady isn't cracking an egg for the mixer,The lady is slicing up the meat,0.4669999999999999,0.3963122963905334
216,sick_test_1854,The woman is cracking two eggs into a bowl made of glass,A woman is cracking an egg into a bowl,0.9,0.8629379868507385
217,sick_test_1517,Children in red shirts are sleeping in the leaves,Three kids are jumping in the leaves,0.62,0.7093706130981445
218,sick_test_1643,A lion is pacing tiredly in a pen,A lion is slowly walking,0.8,0.7899421453475952
219,sick_test_647,A woman is placing food in a pot of hot water,A woman is cooking food in a pot of hot water,0.8800000000000001,0.9744151830673218
220,sts_test_335,A young man wearing a striped shirt is holding two bicycles.,Young redheaded man holding two bicycles near beach.,0.76,0.6791541576385498
221,sick_test_882,A man is typing on a machine used for stenography,A man is putting away a stenograph machine,0.7,0.7609214782714844
222,sick_test_649,Two race cars are on a road in front of a grassy parking area,Two cars for racing are on a road in front of a grassy parking area,0.98,0.8425747752189636
223,sts_test_1304,20 killed in bomb attack at Pakistani base,8 soldiers killed in bomb attack in NW Pakistan,0.4,0.5550498366355896
224,sick_test_1968,Someone is stirring noodles in the water,A man is boiling noodles in water,0.8,0.7877724766731262
225,sts_test_1280,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,0.96,0.7740694880485535
226,sts_test_216,A man is kicking pots of water.,A man is turning foods.,0.2666,0.4594380557537079
227,sick_test_1114,A woman is cooking fish,A woman is not frying fish,0.72,0.899518609046936
228,sick_test_555,Someone is drawing a person,A man is drawing a picture,0.92,0.7873825430870056
229,sick_test_1162,Three women are sitting in a village,Three women are running in a village,0.72,0.717305600643158
230,sick_test_497,The boy is riding a tricycle,A woman is riding a scooter towards the water,0.32,0.2609988451004028
231,sts_test_958,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",0.2666,0.27923783659935
232,sts_test_96,The lady peeled the potatoe.,A woman is peeling a potato.,0.95,1.0093947649002075
233,sick_test_900,A person is holding a skunk,A person is not frying meat in a pan,0.22,0.2081950306892395
234,sick_test_1225,A small boy is standing in the forest,A young child is standing in front of some trees,0.74,0.7202180027961731
235,sts_test_1126,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",0.7714000000000001,0.8552358746528625
236,sick_test_113,The man is kicking a boxing trainer,The man is kick boxing with a trainer,0.73,0.8063138723373413
237,sts_test_788,I would look at this: U.S.,I would look at this way: ,0.4,0.7356014847755432
238,sick_test_1434,A woman is deep frying food,Food is being deep fried by a woman,0.96,1.0534279346466064
239,sick_test_1956,A woman is putting away carrots,A woman is coating a pork chop,0.3399999999999999,0.4276140630245209
240,sts_test_1009,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,0.2799999999999999,0.651603102684021
241,sick_test_1130,"A man is rock climbing, pausing and calculating the route","A woman is rock climbing, pausing and calculating the route",0.8400000000000001,0.7040618658065796
242,sick_test_432,Two kids are playing in a swimming pool with a green colored crocodile float,Two kids are pushing past a crocodile in an inflatable pool,0.8,0.7563962936401367
