id,s1,s2,score
sts_test_193,"['woman', 'slice', 'ginger']","['woman', 'cut', 'potato']",0.32
sts_test_595,"['kid', 'theater', 'watch', 'movi']","['pictur', 'day', 'boy']",0.04
sts_test_743,"['would', 'say', 'wouldnt', 'advis']","['would', 'say', 'imposs', 'know', 'dont', 'risk']",0.4
sts_test_603,"['line', 'scooter', 'park', 'middl', 'street']","['line', 'motor', 'bike', 'park', 'middl', 'street']",0.8800000000000001
sts_test_654,"['pretti', 'much']","['much', 'better', 'ask']",0.0
sick_test_587,"['man', 'dive', 'cliff']","['man', 'ride', 'motorcycl']",0.3399999999999999
sts_test_665,"['good', 'idea']","['good', 'idea']",1.0
sick_test_153,"['man', 'load', 'rifl', 'bullet']","['woman', 'season', 'piec', 'meat']",0.22
sick_test_142,"['woman', 'divin', 'danc', 'outsid']","['woman', 'danc', 'outsid']",0.9
sick_test_239,"['two', 'larg', 'dog', 'frolick', 'park', 'lot']","['two', 'dog', 'run', 'high', 'grass']",0.5
sts_test_49,"['boy', 'studi', 'calendar']","['boy', 'look', 'calendar']",0.8800000000000001
sts_test_384,"['tan', 'cow', 'look', 'close', 'camera']","['white', 'grey', 'cat', 'bathroom', 'sink', 'look', 'camera']",0.15
sick_test_1004,"['two', 'larg', 'dog', 'frolick', 'grassi', 'field']","['two', 'larg', 'dog', 'frolick', 'park', 'lot']",0.64
sts_test_180,"['man', 'danc']","['woman', 'exercis']",0.08
sick_test_1673,"['person', 'bike', 'jump', 'air', 'sun', 'flare', 'beauti', 'bike', 'frame']","['person', 'fli', 'air', 'bicycl']",0.7
sick_test_1896,"['someon', 'stir', 'chili', 'kettl']","['someon', 'stir', 'pot', 'chili', 'spoon']",0.82
sick_test_698,"['woman', 'exercis']","['man', 'danc']",0.24
sick_test_1281,"['red', 'brown', 'dog', 'dig', 'nose', 'insid', 'holiday', 'gift', 'bag']","['dog', 'head', 'insid', 'red', 'green', 'gift', 'bag']",0.82
sick_test_474,"['black', 'dog', 'snow', 'jump', 'ground', 'catch', 'stick']","['black', 'dog', 'snow', 'leap', 'ground', 'catch', 'stick']",1.0
sts_test_600,"['group', 'peopl', 'sit', 'beach', 'towel', 'watch', 'blue', 'angel']","['group', 'peopl', 'sit', 'beach', 'watch', 'blue', 'angel']",0.8400000000000001
sts_test_181,"['woman', 'exercis']","['man', 'danc']",0.05
sick_test_1154,"['person', 'practic', 'snowboard', 'fall', 'air']","['snowboard', 'leap', 'white', 'snow']",0.6799999999999999
sts_test_625,"['group', 'teenag', 'red', 'shirt', 'smile']","['group', 'peopl', 'wear', 'orang', 'shirt']",0.24
sts_test_641,"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['start', 'clinic', 'mayb', 'move', 'insur', 'compani']",0.2
sts_test_1149,"['syria', 'fight', 'rage', 'russia', 'urg', 'western', 'rethink']","['syria', 'fight', 'rage', 'capit', 'russia', 'press']",0.52
sts_test_15,"['man', 'slice', 'tomato']","['man', 'slice', 'bun']",0.4
sts_test_1363,"['tycoon', 'claim', 'win', 'ukrain', 'promis', 'seek', 'futur', 'eu']","['poll', 'station', 'open', 'ukrainian', 'presidenti', 'elect']",0.0
sick_test_427,"['puppi', 'play', 'plastic', 'contain']","['puppi', 'play', 'contain', 'made', 'plastic']",1.0
sick_test_549,"['woman', 'cut', 'broccoli']","['man', 'cut', 'tomato']",0.48
sick_test_1437,"['man', 'play', 'guitar']","['man', 'isnt', 'play', 'acoust', 'guitar']",0.76
sick_test_1438,"['fish', 'cook', 'woman']","['woman', 'cook', 'fish']",0.98
sick_test_24,"['brown', 'white', 'dog', 'play', 'grass']","['dog', 'play', 'green', 'field']",0.72
sick_test_1171,"['woman', 'slice', 'herb']","['woman', 'slice', 'herb']",0.76
sts_test_274,"['close', 'head', 'ostrich']","['close', 'ostrich', 'face']",0.8800000000000001
sts_test_578,"['child', 'hold', 'music', 'instrument']","['group', 'child', 'sing', 'play', 'instrument']",0.68
sts_test_251,"['curiou', 'boy', 'look', 'shed']","['two', 'small', 'boy', 'woodi', 'area', 'look', 'shed']",0.5599999999999999
sick_test_1863,"['girl', 'look', 'surpris', 'front', 'window', 'hous', 'asia']","['girl', 'wear', 'tshirt', 'mouth', 'open']",0.48
sick_test_510,"['person', 'wear', 'hat', 'sit', 'grass']","['person', 'wear', 'hat', 'sit', 'grass']",0.6599999999999999
sts_test_462,"['girl', 'jump']","['boy', 'rock', 'climb']",0.12
sick_test_1213,"['babi', 'play', 'dog']","['small', 'boy', 'scold', 'dog']",0.6
sick_test_1550,"['woman', 'three', 'men', 'pose', 'photo']","['woman', 'pose', 'three', 'men', 'photo']",0.7
sick_test_382,"['man', 'pour', 'oil', 'pan']","['man', 'take', 'oil', 'skillet']",0.72
sick_test_982,"['peopl', 'sit', 'wall']","['woman', 'wear', 'blue', 'shirt', 'white', 'vest', 'white', 'cap', 'talk', 'march']",0.2799999999999999
sts_test_268,"['red', 'white', 'bu', 'drive', 'road']","['bu', 'drive', 'busi', 'road']",0.7200000000000001
sick_test_379,"['man', 'cowboy', 'hat', 'walk', 'market', 'put', 'hand', 'pocket']","['man', 'cowboy', 'hat', 'walk', 'market', 'put', 'hand', 'pocket']",0.72
sts_test_441,"['woman', 'play', 'tenni', 'hit', 'ball']","['woman', 'play', 'volley', 'ball']",0.4
sick_test_1186,"['doctor', 'help', 'patient']","['patient', 'help', 'doctor']",0.64
sick_test_1068,"['woman', 'slice', 'garlic']","['woman', 'chop', 'garlic']",0.8800000000000001
sick_test_508,"['two', 'woman', 'wear', 'bikini', 'walk', 'sand']","['two', 'woman', 'wear', 'bikini', 'walk', 'sand']",1.0
sick_test_630,"['man', 'wear', 'long', 'black', 'jacket', 'brown', 'hat', 'walk', 'past', 'park', 'lot', 'bloom', 'tree']","['woman', 'wear', 'long', 'black', 'jacket', 'brown', 'hat', 'walk', 'past', 'park', 'lot', 'bloom', 'tree']",0.78
sts_test_19,"['man', 'attack', 'woman']","['man', 'slap', 'woman']",0.7200000000000001
sts_test_89,"['cat', 'lick', 'bottl']","['cat', 'play', 'small', 'bottl']",0.4666
sts_test_41,"['man', 'mix', 'veget', 'pot']","['person', 'stir', 'veget', 'pot']",0.75
sts_test_1222,"['critic', 'say', 'putin', 'secur', 'restrict', 'violat', 'right']","['putin', 'secur', 'decre', 'sochi', 'draw', 'ire', 'critic']",0.6400000000000001
sick_test_787,"['boy', 'sit', 'room', 'play', 'piano', 'lamp', 'light']","['boy', 'play', 'keyboard']",0.64
sts_test_1067,"['govern', 'identifi', 'taikonaut', 'term', 'coin', 'taikong', 'chines', 'word', 'space', 'would', 'travel', 'second', 'mission']","['govern', 'identifi', 'taikonaut', 'term', 'coin', 'taikong', 'chines', 'word', 'space']",0.6666000000000001
sick_test_1335,"['person', 'practic', 'guitar']","['guitar', 'sold', 'ladi']",0.4
sts_test_69,"['man', 'play', 'guitar']","['woman', 'ride', 'hors']",0.1
sick_test_28,"['person', 'climb', 'rock', 'rope', 'pink']","['one', 'man', 'climb', 'cliff', 'rope']",0.82
sick_test_1576,"['dog', 'long', 'hair', 'red', 'vest', 'run', 'grass']","['dog', 'red', 'vest', 'run', 'field']",0.86
sts_test_1351,"['russian', 'opposit', 'leader', 'hous', 'arrest']","['russian', 'opposit', 'leader', 'place', 'hous', 'arrest']",1.0
sts_test_1188,"['attack', 'afghan', 'uniform', 'kill', 'num', 'nato', 'troop']","['man', 'afghan', 'armi', 'uniform', 'kill', 'nato', 'soldier']",0.68
sts_test_985,"['believ', 'report', 'fulli', 'consist', 'court', 'rule', 'depart', 'action', 'fulli', 'within', 'law']","['comstock', 'said', 'sever', 'feder', 'court', 'rule', 'detent', 'fulli', 'within', 'law']",0.5334
sts_test_536,"['woman', 'paint']","['boy', 'take', 'pictur']",0.2
sts_test_1091,"['veteran', 'stage', 'screen', 'actor', 'hume', 'cronyn', 'die', 'cancer', 'sunday']","['charact', 'actor', 'hume', 'cronyn', 'num', 'die', 'sunday', 'home', 'connecticut']",0.7000000000000001
sick_test_992,"['child', 'swim', 'underwat', 'pool']","['kid', 'smile', 'camera', 'swim', 'underwat']",0.8
sick_test_800,"['woman', 'stir', 'meat', 'bowl']","['woman', 'stir', 'meat', 'bowl']",0.78
sick_test_724,"['person', 'jot', 'someth', 'pencil']","['person', 'write', 'pencil']",0.98
sts_test_692,"['there', 'lot']","['there', 'much', 'sourdough', 'starter']",0.4
sick_test_1868,"['man', 'cut', 'onion']","['woman', 'cut', 'onion']",0.54
sick_test_1636,"['boy', 'speedili', 'ride', 'tricycl']","['woman', 'ride', 'water', 'scooter']",0.2799999999999999
sick_test_403,"['man', 'shirt', 'dy', 'purpl', 'look', 'man', 'black', 'shirt', 'funni', 'face']","['man', 'shirt', 'dy', 'purpl', 'look', 'man', 'black', 'shirt', 'face', 'look', 'funni']",1.0
sick_test_849,"['man', 'carelessli', 'hold', 'frog']","['man', 'empti', 'contain', 'made', 'plastic', 'complet']",0.2799999999999999
sick_test_1138,"['rollerblad', 'perform', 'trick', 'ramp']","['man', 'inlin', 'skate', 'skate', 'park', 'built', 'skate']",0.783
sick_test_1607,"['group', 'race', 'dog', 'nose', 'muzzl']","['group', 'dog', 'race', 'muzzl', 'nose']",0.72
sts_test_166,"['littl', 'boy', 'hit', 'golf', 'ball']","['littl', 'boy', 'swung', 'golf', 'ball']",0.8
sts_test_319,"['man', 'dress', 'pale', 'scarf', 'stick']","['runner', 'rest', 'shade', 'bottl', 'soda']",0.0
sick_test_267,"['littl', 'girl', 'play', 'grand', 'piano', 'stage']","['girl', 'practic', 'piano']",0.76
sick_test_1327,"['young', 'climber', 'make', 'rock', 'wall', 'boy']","['young', 'boy', 'climb', 'wall', 'made', 'rock']",0.6599999999999999
sick_test_652,"['man', 'talk', 'woman']","['man', 'woman', 'speak']",0.96
sts_test_1075,"['benchmark', 'numyear', 'treasuri', 'note', 'yield', 'usnumytrr', 'dip', 'num', 'percent', 'tuesday']","['price', 'treasuri', 'secur', 'also', 'rose', 'yield', 'benchmark', 'numyear', 'note', 'fall', 'num', 'percent']",0.65
sick_test_682,"['meat', 'stitch', 'togeth', 'woman']","['ladi', 'cut', 'meat']",0.7
sick_test_1131,"['old', 'woman', 'wear', 'shirt', 'rose', 'pattern', 'upon', 'clumsili', 'carri', 'two', 'newspap']","['woman', 'wear', 'sunglass', 'larg', 'size', 'hold', 'newspap', 'hand']",0.72
sts_test_606,"['two', 'boy', 'play', 'kick', 'ball', 'back', 'forth']","['player', 'kick', 'attempt', 'kick', 'ball']",0.6000000000000001
sick_test_1502,"['purpl', 'crowd', 'peopl', 'eat', 'variou', 'red', 'lit', 'restaur', 'tabl']","['larg', 'group', 'asian', 'peopl', 'eat', 'restaur']",0.62
sick_test_1758,"['dog', 'look', 'around']","['dog', 'look', 'around']",0.58
sick_test_1947,"['black', 'dog', 'leap', 'hay', 'ball', 'anoth', 'hay', 'ball']","['black', 'dog', 'leap', 'cylindr', 'hay', 'bale']",0.82
sts_test_1179,"['appl', 'ipad', 'mini', 'make', 'debut']","['appl', 'ipad', 'mini', 'make', 'debut', 'asia']",0.68
sts_test_1029,"['test', 'still', 'way', 'stage', 'given', 'earli', 'detect', 'outlook', 'instanc', 'would', 'posit', 'specialist', 'said', 'yesterday']","['stage', 'given', 'earli', 'detect', 'outlook', 'instanc', 'would', 'posit', 'said']",0.7000000000000001
sick_test_1193,"['surfer', 'fall', 'wave']","['woman', 'yellow', 'shirt', 'surf', 'pink', 'surfboard']",0.64
sick_test_1065,"['boy', 'white', 'tshirt', 'splash', 'shallow', 'water']","['boy', 'run', 'water', 'beach']",0.48
sick_test_1855,"['three', 'child', 'run', 'hill']","['three', 'child', 'run', 'grassi', 'hillsid']",0.74
sick_test_1239,"['policeman', 'sit', 'motorcycl']","['motorcyclist', 'sit', 'polic', 'man']",0.7
sts_test_1195,"['putin', 'declar', 'victori', 'russia', 'presidenti', 'vote']","['complaint', 'russian', 'elect', 'mount']",0.2
sick_test_1735,"['man', 'cut', 'onion']","['onion', 'cut', 'man']",0.98
sick_test_1874,"['dog', 'catch', 'black', 'frisbe']","['larg', 'wet', 'yellow', 'cat', 'retriev', 'toy']",0.32
sts_test_649,"['rule', 'doubt', 'throw']","['alway', 'go', 'rule', 'doubt', 'throw']",0.8
sts_test_778,"['dont', 'know']","['dont', 'equipmentsfacil', 'research', 'b']",0.0
sick_test_1081,"['group', 'peopl', 'danc', 'show']","['group', 'peopl', 'march']",0.4599999999999999
sick_test_955,"['man', 'sit']","['man', 'danc']",0.54
sick_test_1122,"['woman', 'pink', 'shirt', 'surf', 'yellow', 'surfboard']","['surfer', 'ride', 'wave']",0.54
sts_test_972,"['last', 'week', 'lawyer', 'ask', 'gov', 'mark', 'r', 'warner', 'grant', 'clemenc', 'governor', 'declin', 'interven']","['last', 'week', 'lawyer', 'ask', 'warner', 'grant', 'clemenc', 'certain', 'condit', 'would', 'lead', 'new', 'sentenc', 'hear']",0.6000000000000001
sts_test_434,"['light', 'brown', 'dog', 'run', 'path', 'happili']","['pale', 'dog', 'run', 'path']",0.68
sick_test_320,"['man', 'ride', 'hors']","['man', 'ride', 'hors']",1.0
sts_test_68,"['man', 'sit', 'smoke']","['man', 'smoke', 'cigarett']",0.8
sick_test_1436,"['boy', 'hill', 'cover', 'snow', 'wear', 'red', 'jacket', 'black', 'hat', 'slide', 'knee']","['kid', 'slide', 'snow']",0.72
sts_test_504,"['boy', 'rais', 'hand']","['man', 'rais', 'hand']",0.68
sts_test_23,"['two', 'zebra', 'play', 'open', 'field']","['two', 'zebra', 'play', 'field']",0.8400000000000001
sts_test_231,"['man', 'reel', 'fish']","['woman', 'pour', 'oil', 'bowl']",0.0
sts_test_935,"['unit', 'state', 'num', 'percent', 'woman', 'smoke']","['nevada', 'woman', 'smoke', 'num', 'percent']",0.2666
sick_test_1058,"['dog', 'bite']","['dog', 'open', 'jar', 'food']",0.6799999999999999
sick_test_923,"['man', 'hungrili', 'eat', 'bowl', 'cereal']","['man', 'eat', 'cereal']",0.94
sick_test_404,"['woman', 'play', 'two', 'young', 'boy', 'park']","['ladi', 'stand', 'near', 'three', 'child']",0.6
sick_test_856,"['man', 'danc']","['woman', 'danc']",0.58
sts_test_986,"['inde', 'mr', 'weill', 'selfdescrib', 'workahol', 'said', 'plan', 'remain', 'involv', 'compani']","['still', 'mr', 'weill', 'remain', 'much', 'power', 'compani']",0.6400000000000001
sts_test_796,"['imposs', 'answer', 'question', 'without', 'form', 'check']","['difficult', 'imposs', 'give', 'complet', 'answer', 'question']",0.4
sick_test_721,"['men', 'saw', 'log']","['men', 'cut', 'wood']",0.9
sick_test_669,"['girl', 'uniform', 'play', 'flute', 'band']","['girl', 'band', 'play', 'flute']",0.8400000000000001
sick_test_744,"['two', 'kid', 'man', 'play', 'game', 'arcad']","['famili', 'purchas', 'someth', 'vend', 'machin']",0.24
sick_test_1722,"['littl', 'kid', 'play', 'water', 'fountain', 'front', 'peopl']","['child', 'play', 'fountain', 'spray', 'water', 'ground']",0.82
sts_test_1209,"['china', 'stock', 'close', 'lower', 'friday']","['china', 'stock', 'close', 'higher', 'wednesday']",0.36
sts_test_81,"['man', 'open', 'box', 'take', 'paper']","['woman', 'peel', 'potato']",0.0
sick_test_149,"['man', 'butter', 'piec', 'bread']","['man', 'butter', 'slice', 'bread']",0.92
sts_test_120,"['man', 'drag', 'dead', 'deer']","['man', 'jump', 'water', 'cliff']",0.16
sts_test_868,"['ye', 'make', 'résumé']","['ye', 'talk', 'professor']",0.0
sick_test_671,"['man', 'wear', 'hard', 'hat', 'danc']","['man', 'nake', 'stand', 'still']",0.38
sts_test_1133,"['gazan', 'fire', 'num', 'rocket', 'israel', 'injuri']","['num', 'gaza', 'rocket', 'hit', 'israel', 'injuri']",0.96
sick_test_423,"['turtl', 'follow', 'fish']","['turtl', 'isnt', 'follow', 'fish']",0.8
sick_test_406,"['group', 'child', 'church', 'basement', 'play', 'guitar', 'tambourin']","['group', 'child', 'church', 'basement', 'play', 'maraca', 'tambourin']",0.8400000000000001
sts_test_667,"['ye', 'mention', 'experi']","['ye', 'mention']",0.6000000000000001
sts_test_405,"['man', 'woman', 'walk', 'white', 'dog', 'leash']","['man', 'woman', 'dog', 'walk', 'pave', 'road']",0.8
sts_test_351,"['larg', 'pile', 'wooden', 'item', 'pile', 'high']","['larg', 'pile', 'scrap', 'wood']",0.76
sts_test_882,"['governor', 'gray', 'davi', 'estim', 'yesterday', 'fire', 'could', 'cost', 'nearli', 'num', 'billion']","['state', 'offici', 'estim', 'cost', 'nearli', 'num', 'billion']",0.7000000000000001
sick_test_1098,"['two', 'men', 'ride', 'orang', 'raft', 'shore']","['orang', 'rescu', 'boat', 'rush', 'across', 'water']",0.6799999999999999
sts_test_167,"['guy', 'take', 'sunglass']","['boy', 'remov', 'sunglass']",0.76
sts_test_1232,"['birth', 'control', 'link', 'higher', 'glaucoma', 'risk']","['contracept', 'pill', 'doubl', 'glaucoma', 'risk']",0.68
sts_test_640,['suggest'],"['two', 'suggest']",0.8
sts_test_87,"['polar', 'bear', 'fought', 'kill']","['polar', 'bear', 'fight']",0.68
sts_test_876,"['agre', 'comment']","['agre', 'previou', 'comment']",1.0
sick_test_1501,"['cat', 'play', 'piano', 'funnili']","['cat', 'play', 'keyboard']",0.78
sts_test_968,"['democrat', 'current', 'hold', 'num', 'advantag', 'state', 'congression', 'deleg']","['texa', 'congression', 'deleg', 'num', 'democrat']",0.52
sts_test_132,"['man', 'play', 'guitar']","['girl', 'play', 'guitar']",0.32
sick_test_456,"['monkey', 'kick', 'glove', 'hand', 'person']","['monkey', 'isnt', 'practic', 'martial', 'art']",0.64
sts_test_1095,"['secur', 'offici', 'backup', 'couldnt', 'fill', 'activ', 'militari', 'duti', 'strutt', 'said']","['secur', 'offici', 'backup', 'activ', 'duti', 'lotteri', 'associ', 'didnt', 'replac', 'new', 'jersey', 'strutt', 'said']",0.68
sts_test_45,"['man', 'cut', 'appl', 'hand']","['man', 'cut', 'carpet', 'knife']",0.3
sts_test_962,"['nonetheless', 'opensourc', 'guru', 'insist', 'attack', 'wrong', 'danger', 'goal']","['attack', 'wrong', 'danger', 'goal', 'raymond', 'said']",0.7000000000000001
sts_test_510,"['littl', 'girl', 'orang', 'stripe', 'outfit', 'airborn', 'whilst', 'bounc', 'bed']","['dog', 'red', 'shirt', 'chase', 'squirrel', 'glass']",0.04
sick_test_841,"['young', 'girl', 'jump', 'still', 'lake']","['young', 'boy', 'jump', 'still', 'lake']",0.7
sts_test_348,"['yellow', 'school', 'bu', 'park', 'field']","['brown', 'hors', 'green', 'field']",0.0
sick_test_1224,"['ladi', 'isnt', 'crack', 'egg', 'mixer']","['ladi', 'slice', 'meat']",0.4669999999999999
sick_test_1854,"['woman', 'crack', 'two', 'egg', 'bowl', 'made', 'glass']","['woman', 'crack', 'egg', 'bowl']",0.9
sick_test_1517,"['child', 'red', 'shirt', 'sleep', 'leaf']","['three', 'kid', 'jump', 'leaf']",0.62
sick_test_1643,"['lion', 'pace', 'tiredli', 'pen']","['lion', 'slowli', 'walk']",0.8
