id,s1,s2,score
sts_val_1112,"['gold', 'rise', 'pull', 'preciou', 'metal', 'higher', 'shunt', 'silver', 'num', 'ounc', 'num', 'last', 'quot', 'new', 'york']","['gold', 'bounc', 'pull', 'preciou', 'metal', 'higher', 'send', 'silver', 'num', 'ounc', 'num', 'last', 'quot', 'new', 'york']",0.65
sts_val_109,"['woman', 'peel', 'fish']","['woman', 'pour', 'yellow', 'mixtur', 'fri', 'pan']",0.24
sts_val_251,"['cat', 'stand', 'tree', 'branch']","['black', 'white', 'cat', 'high', 'tree', 'branch']",0.7200000000000001
sick_val_470,"['woman', 'slice', 'onion']","['woman', 'cut', 'potato']",0.48
sts_val_360,"['depress', 'woman', 'sit', 'couch']","['older', 'woman', 'hold', 'newborn', 'babi']",0.0
sts_val_1141,"['first', 'healthcar', 'worker', 'countri', 'die', 'sar', 'filipinacanadian', 'contract', 'diseas', 'north', 'york', 'gener', 'hospit', 'site', 'second', 'outbreak']","['emil', 'laroza', 'num', 'contract', 'sar', 'work', 'nurs', 'north', 'york', 'gener', 'hospit', 'epicentr', 'second', 'sar', 'outbreak']",0.65
sick_val_291,"['man', 'use', 'sledgehamm', 'break', 'concret', 'block', 'anoth', 'man']","['man', 'break', 'block', 'concret', 'sledg', 'hammer']",0.9
sick_val_314,"['someon', 'stir', 'noodl', 'water']","['nobodi', 'stir', 'noodl', 'water']",0.82
sts_val_1494,"['isra', 'polic', 'clash', 'palestinian', 'protest', 'sensit', 'jerusalem', 'holi', 'site']","['israel', 'polic', 'clash', 'palestinian', 'jerusalem']",0.6000000000000001
sts_val_118,"['woman', 'man', 'ride', 'car']","['woman', 'drive', 'car', 'talk', 'man', 'seat', 'besid']",0.68
sick_val_728,"['man', 'slowli', 'danc', 'road']","['man', 'danc', 'road']",0.94
sts_val_55,"['man', 'talk', 'phone']","['man', 'sing', 'woman']",0.05
sick_val_358,"['woman', 'brush', 'hand']","['woman', 'brush', 'foot']",0.64
sts_val_70,"['man', 'shoot', 'man']","['man', 'pistol', 'shoot', 'anoth', 'man']",0.8500000000000001
sick_val_754,"['black', 'dog', 'tan', 'dog', 'fight']","['black', 'dog', 'white', 'dog', 'wrestl', 'floor']",0.6799999999999999
sts_val_645,"['inde', 'appear', 'andromeda', 'galaxi', 'mnum', 'milki', 'way', 'mw', 'en', 'rout', 'collis']","['billion', 'year', 'milki', 'way', 'andromeda', 'collid']",0.8800000000000001
sts_val_605,"['group', 'wade', 'across', 'witch']","['group', 'wade', 'across', 'ditch']",0.5599999999999999
sts_val_1283,"['jordan', 'open', 'first', 'tent', 'camp', 'syrian', 'refuge']","['jordan', 'open', 'first', 'refuge', 'camp', 'syrian']",0.96
sts_val_1014,"['gener', 'unwant', 'often', 'pornograph', 'fraudul', 'intent', 'spam', 'nuisanc', 'distract', 'gate', 'write', 'warm', 'u', 'punchlin']","['gener', 'unwantedand', 'often', 'pornograph', 'fraudul', 'intent', 'spam', 'nuisanc', 'distract', 'gate', 'write']",0.8400000000000001
sick_val_403,"['young', 'girl', 'blow', 'bubbl', 'huge']","['young', 'girl', 'blow', 'bubbl', 'small']",0.74
sts_val_473,"['young', 'girl', 'smile', 'head', 'upsid']","['girl', 'pose', 'head', 'upsid']",0.92
sick_val_28,"['black', 'dog', 'leap', 'cylindr', 'hay', 'bale']","['black', 'cat', 'jump', 'hay', 'ball', 'anoth', 'hay', 'ball']",0.7
sick_val_477,"['boy', 'play', 'mud']","['cat', 'play', 'devic']",0.24
sts_val_702,"['understand', 'correctli', 'look', 'hypernym', 'inclus', 'exclus']","['inclus', 'act', 'includ', 'exclus', 'act', 'exclud']",0.52
sts_val_675,"['sinc', 'rel', 'new', 'problem', 'behavior', 'research', 'dont', 'know', 'common', 'consensu']","['ill', 'address', 'first', 'three', 'subquest', 'other', 'answer', 'chuck', 'sherrington']",0.0
sts_val_434,"['sever', 'peopl', 'sit', 'around', 'fire', 'night']","['group', 'peopl', 'sit', 'around', 'blaze', 'fire', 'night']",0.8400000000000001
sts_val_1291,"['music', 'industri', 'pay', 'tribut', 'whitney', 'houston']","['music', 'industri', 'mourn', 'whitney', 'houston']",0.68
sts_val_792,"['visit', 'az', 'everi', 'summer', 'includ', 'hike', 'desert', 'im']","['apart', 'said', 'need', 'water', 'also', 'depend', 'eat']",0.04
sts_val_1429,"['chinaeu', 'num', 'strateg', 'agenda', 'cooper', 'releas', 'numth', 'chinaeu', 'summit']","['full', 'text', 'chinaeu', 'num', 'strateg', 'agenda', 'cooper']",0.8800000000000001
sts_val_996,"['answer', 'question', 'depend', 'writer', 'work']","['first', 'thought', 'bit', 'tricki', 'question']",0.16
sts_val_1153,"['investig', 'uncov', 'numinch', 'bone', 'fragment', 'beneath', 'concret', 'slab', 'thursday', 'turn', 'anim', 'bone', 'author', 'said']","['investig', 'uncov', 'numinch', 'bone', 'fragment', 'thursday', 'night', 'author', 'said', 'anim']",0.8800000000000001
sts_val_679,"['addit', 'oil', 'make', 'sure', 'grill', 'nice', 'hot', 'start', 'cook']","['id', 'use', 'paper', 'towel', 'oil', 'grill', 'discov', 'newspap', 'work', 'lot', 'better']",0.32
sick_val_12,"['potato', 'slice', 'woman']","['woman', 'slice', 'carrot']",0.6
sick_val_610,"['dog', 'fetch', 'stick', 'dirti', 'water']","['woman', 'ad', 'sugar', 'meat']",0.2
sts_val_1019,"['start', 'cri', 'yell', 'mean', 'say', 'lie']","['gulp', 'air', 'start', 'cri', 'yell', 'mean']",0.76
sts_val_271,"['brown', 'dog', 'rest', 'head', 'white', 'pillow']","['tan', 'dog', 'lie', 'couch', 'head', 'white', 'pillow']",0.68
sts_val_881,"['anil', 'certainli', 'differ', 'result', 'mainli', 'imag', 'qualiti']","['want', 'learn', 'photographi', 'almost', 'camera', 'start']",0.2
sts_val_1488,"['iran', 'iaea', 'offici', 'meet', 'ahead', 'march', 'nuclear', 'deadlin']","['iran', 'iaea', 'offici', 'meet', 'ahead', 'march', 'nuclear', 'deadlin', 'isna']",1.0
sts_val_1347,"['moder', 'earthquak', 'jolt', 'nw', 'pakistan']","['moder', 'earthquak', 'hit', 'southern', 'pakistan']",0.6000000000000001
sick_val_638,"['woman', 'peel', 'potato']","['potato', 'peel', 'woman']",0.98
sts_val_71,"['man', 'play', 'guitar']","['man', 'sang', 'play', 'guitar']",0.6000000000000001
sick_val_472,"['person', 'black', 'jacket', 'trick', 'motorbik']","['girl', 'littl', 'care', 'comb', 'hair', 'poni', 'tail']",0.26
sts_val_547,"['young', 'boy', 'red', 'fish', 'pole']","['young', 'boy', 'stand', 'bridg', 'fish', 'pole']",0.6000000000000001
sts_val_1053,"['wish', 'present', 'wit', 'told', 'stanislau', 'counti', 'superior', 'court', 'judg', 'al', 'girolami']","['ye', 'wish', 'present', 'wit', 'peterson', 'num', 'calmli', 'told', 'judg', 'return', 'cell']",0.65
sick_val_353,"['man', 'play', 'guitar']","['woman', 'fri', 'someth', 'pan']",0.2
sick_val_646,"['man', 'bicycl', 'ride', 'beach']","['person', 'stop', 'bicycl', 'sand', 'besid', 'ocean']",0.8
sick_val_777,"['woman', 'jean', 'stand', 'near', 'hors', 'saddl']","['kitten', 'eagerli', 'drink', 'milk', 'bowl']",0.2
sts_val_840,"['thing', 'help', 'bun', 'gain', 'bit', 'weight']","['john', 'cavan', 'reason', 'appropri', 'method', 'increas', 'rabbit', 'weight', 'answer']",0.6000000000000001
sts_val_969,"['rememb', 'geneva', 'least', 'open', 'air', 'market', 'weekli', 'basi']","['page', 'list', 'big', 'christma', 'market', 'switzerland']",0.4
sick_val_600,"['man', 'red', 'uniform', 'swiftli', 'make', 'jump', 'dirt', 'bike', 'race']","['man', 'red', 'uniform', 'make', 'jump', 'dirt', 'bike', 'race']",0.8800000000000001
sts_val_1142,"['im', 'go', 'sponsor', 'propos', 'im', 'go', 'neg']","['im', 'go', 'sponsor', 'propos', 'im', 'respond', 'neg', 'way', 'said']",0.8800000000000001
sick_val_463,"['cat', 'walk', 'hardwood', 'floor']","['babi', 'crawl', 'happili']",0.2
sts_val_1198,"['helicopt', 'burst', 'flame', 'upon', 'impact', 'accord', 'mohav', 'counti', 'sheriff', 'offic']","['helicopt', 'own', 'la', 'vegasbas', 'sundanc', 'helicopt', 'inc', 'accord', 'sheriff', 'offic']",0.4
sick_val_179,"['person', 'ride', 'jetski', 'wave']","['woman', 'ride', 'seadoo']",0.8400000000000001
sick_val_177,"['three', 'child', 'run', 'grassi', 'hillsid']","['three', 'child', 'run', 'hillsid', 'cover', 'grass']",0.98
sick_val_633,"['man', 'hammer', 'nail', 'camera']","['camera', 'man', 'nail', 'hammer', 'wall']",0.62
sts_val_1493,"['isra', 'forc', 'detain', 'palestinian', 'mp', 'hebron']","['isra', 'forc', 'detain', 'num', 'palestinian', 'overnight', 'arrest', 'raid']",0.6000000000000001
sick_val_407,"['girl', 'dress', 'purpl', 'blue', 'walk', 'besid', 'bike', 'night']","['nake', 'girl', 'walk', 'besid', 'bike', 'night']",0.7
sts_val_831,"['notic', 'cat', 'dont', 'lick', 'peopl', 'great', 'deal']","['cat', 'may', 'may', 'lick', 'person', 'base', 'kind', 'thing']",0.6000000000000001
sick_val_16,"['man', 'reload', 'shotgun']","['man', 'fire', 'shotgun']",0.74
sick_val_685,"['two', 'men', 'bike', 'side', 'snowi', 'road']","['two', 'men', 'break', 'car', 'trip', 'snowi', 'road']",0.44
sts_val_97,"['woman', 'ride', 'hors', 'along', 'perimet']","['dog', 'ride', 'skateboard']",0.12
sts_val_1105,"['veteran', 'malyasian', 'diplomat', 'met', 'suu', 'kyi', 'wednesday', 'lakesid', 'home', 'yangon', 'hous', 'arrest']","['razali', 'ismail', 'met', 'num', 'minut', 'suu', 'kyi', 'num', 'winner', 'nobel', 'peac', 'prize', 'lakesid', 'home', 'hous', 'arrest']",0.7384000000000001
sick_val_308,"['man', 'get', 'garag', 'car']","['man', 'get', 'car']",0.54
sick_val_473,"['child', 'play', 'ground', 'fountain']","['littl', 'kid', 'play', 'water', 'fountain', 'front', 'lot', 'peopl']",0.72
sts_val_155,"['woman', 'hit', 'man']","['woman', 'take', 'bath']",0.04
sts_val_308,"['two', 'bald', 'eagl', 'perch', 'branch']","['two', 'eagl', 'perch', 'branch']",0.8400000000000001
sick_val_749,"['two', 'young', 'boy', 'look', 'camera', 'one', 'stick', 'tongu']","['littl', 'boy', 'stick', 'tongu', 'camera', 'anoth', 'boy', 'look']",0.8800000000000001
sts_val_1225,"['former', 'south', 'african', 'archbishop', 'desmond', 'tutu', 'said', 'sunday', 'see', 'fuss', 'appoint', 'gay', 'bishop', 'urg', 'homosexu', 'clergi', 'remain', 'celib']","['south', 'africa', 'nobel', 'laureat', 'archbishop', 'desmond', 'tutu', 'say', 'understand', 'fuss', 'appoint', 'gay', 'bishop', 'urg', 'homosexu', 'clergi', 'remain', 'celib']",0.9
sick_val_110,"['woman', 'speak', 'cell', 'phone', 'keep', 'purs', 'yellow', 'bag', 'near', 'ledg']","['woman', 'black', 'shirt', 'sit', 'next', 'fluoresc', 'green', 'bag']",0.48
sts_val_1052,"['expert', 'didnt', 'say', 'mani', 'case', 'hebei', 'rural', 'area']","['hebei', 'report', 'num', 'case', 'eight', 'death', 'though', 'expert', 'say', 'mani', 'rural', 'area']",0.6000000000000001
sts_val_585,"['woman', 'bathroom']","['woman', 'bathroom']",0.92
sts_val_960,"['specif', 'criterion', 'give', 'man', 'match', 'award']","['per', 'rule', 'mom', 'award', 'decid', 'commentri', 'pannel']",0.6000000000000001
sts_val_555,"['girl', 'skill', 'practic', 'lot']","['man', 'skill']",0.4
sts_val_398,"['black', 'dog', 'run', 'grass']","['black', 'dog', 'run', 'grass']",0.96
sick_val_257,"['person', 'sit', 'field', 'wear', 'hat']","['man', 'sit', 'field']",0.8
sts_val_572,"['two', 'fisherman', 'tri', 'untangl', 'larg', 'fish', 'net', 'side', 'road', 'cloudi', 'day']","['sever', 'men', 'pull', 'fish', 'net', 'beach']",0.6000000000000001
sick_val_679,"['woman', 'put', 'flute']","['woman', 'play', 'flute']",0.64
sick_val_578,"['man', 'cut', 'onion']","['man', 'open', 'door']",0.22
sts_val_998,"['keep', 'mind', 'easili', 'swear', 'without', 'swear']","['think', 'stephen', 'king', 'comment', 'help', 'regard']",0.0
sts_val_50,"['man', 'fit', 'silenc', 'pistol']","['man', 'ad', 'silenc', 'gun']",0.9
sick_val_29,"['boy', 'hill', 'cover', 'snow', 'wear', 'red', 'jacket', 'black', 'hat', 'slide', 'knee']","['kid', 'still', 'snow']",0.6799999999999999
sts_val_1166,"['citygrown', 'pollut', 'ozon', 'particular', 'tougher', 'countri', 'tree', 'say', 'cornel', 'univers', 'ecologist', 'jillian', 'gregg']","['know', 'sound', 'counterintuit', 'true', 'citygrown', 'pollut', 'ozon', 'particular', 'tougher', 'countri', 'tree', 'u', 'ecologist', 'jillian', 'gregg', 'said']",0.7200000000000001
sts_val_775,"['reason', 'russian', 'much', 'tonal', 'languag', 'english']","['although', 'quit', 'fluent', 'russian', 'wouldnt', 'say', 'english', 'sound', 'particularli', 'cold']",0.32
sts_val_1393,"['cann', 'thief', 'steal', 'numm', 'jewel', 'arm', 'heist', 'hotel']","['robber', 'steal', 'num', 'million', 'worth', 'jewel', 'cann', 'polic', 'say']",0.76
sick_val_391,"['parrot', 'talk', 'microphon']","['parrot', 'speak']",0.76
sts_val_1257,"['greec', 'vote', 'crucial', 'elect']","['greec', 'look', 'set', 'repeat', 'elect']",0.36
sick_val_760,"['man', 'eat', 'cereal']","['man', 'eat', 'bowl', 'cereal']",0.74
sick_val_751,"['peopl', 'walk']","['peopl', 'walk']",0.94
sick_val_674,"['man', 'play', 'flute']","['man', 'play', 'soccer']",0.3399999999999999
sts_val_1073,"['accord', 'num', 'censu', 'long', 'beach', 'hispan', 'latino', 'popul', 'list', 'num', 'percent']","['accord', 'censu', 'bureau', 'hispan', 'popul', 'increas', 'num', 'percent', 'april', 'num', 'censu', 'figur']",0.48
sts_val_771,"['nowaday', 'indoeuropean', 'languag', 'still', 'see', 'rest', 'basenum', 'numer', 'system']","['modern', 'english', 'mani', 'wellknown', 'languag', 'use', 'base', 'num', 'ie', 'decim', 'system', 'numer']",0.44
sick_val_420,"['hors', 'fall', 'someon']","['man', 'knock', 'hors']",0.52
sts_val_1388,"['websit', 'battl', 'nasti', 'comment', 'anonym']","['websit', 'fight', 'nasti', 'comment', 'take', 'away', 'anonym']",0.76
sts_val_798,"['differ', 'part', 'california', 'differ', 'wildlif', 'probabl', 'narrow', 'region']","['get', 'rough', 'estim', 'use', 'onlin', 'calori', 'estim', 'websit']",0.0
sts_val_1028,"['dollar', 'num', 'yen', 'yen', 'flat', 'session', 'num', 'swiss', 'franc', 'also', 'flat']","['dollar', 'num', 'yen', 'jpi', 'virtual', 'flat', 'session', 'num', 'swiss', 'franc', 'chf', 'num', 'percent']",0.6400000000000001
sts_val_1159,"['orang', 'share', 'jump', 'much', 'num', 'percent']","['franc', 'telecom', 'share', 'drop', 'num', 'percent', 'orang', 'surg', 'num', 'percent']",0.4
sick_val_742,"['girl', 'brown', 'dress', 'surround', 'child', 'close', 'eye']","['sun', 'shine', 'face', 'girl', 'yellow', 'dress']",0.38
sts_val_852,"['differ', 'necessari', 'suffici', 'direct', 'logic', 'arrow']","['suffici', 'upper', 'bound', 'necessari', 'lower', 'bound']",0.4
sick_val_385,"['white', 'dog', 'carri', 'blue', 'white', 'ball', 'mouth']","['dog', 'run', 'volleybal']",0.72
sts_val_102,"['man', 'screw', 'wood', 'wall']","['man', 'give', 'woman', 'massag']",0.04
sts_val_1149,"['part', 'restructur', 'peregrin', 'sold', 'remedi', 'help', 'desk', 'softwar', 'unit', 'last', 'year', 'bmc', 'softwar', 'inc']","['peregrin', 'sold', 'remedi', 'busi', 'unit', 'bmc', 'softwar', 'novemb', 'num', 'million']",0.6000000000000001
sts_val_355,"['two', 'brown', 'hors', 'stand', 'grassi', 'field']","['brown', 'hors', 'stand', 'middl', 'grassi', 'field']",0.6000000000000001
sick_val_199,"['food', 'eaten', 'man']","['man', 'eat', 'food']",1.0
sick_val_173,"['one', 'play', 'guitar']","['someon', 'play', 'guitar']",0.62
sts_val_1466,"['japanes', 'politician', 'apolog', 'sex', 'comment']","['japan', 'mayor', 'apolog', 'u', 'deni', 'wrong', 'word', 'comfort', 'woman']",0.6000000000000001
sick_val_788,"['man', 'practic', 'guitar']","['person', 'practic', 'guitar']",0.92
sick_val_786,"['four', 'athlet', 'man', 'crowd', 'stadium']","['person', 'pink', 'jacket', 'run', 'onto', 'field']",0.24
sts_val_543,"['group', 'peopl', 'play', 'soccer', 'soccer', 'field', 'front', 'crowd']","['group', 'men', 'play', 'soccer', 'stadium', 'full', 'peopl']",0.6000000000000001
sts_val_1020,"['third', 'time', 'four', 'year', 'wildfir', 'forc', 'park', 'close']","['third', 'time', 'four', 'year', 'wildfir', 'close', 'mesa', 'verd', 'nation', 'park', 'countri', 'park', 'dedic', 'ancient', 'ruin']",0.6000000000000001
sick_val_160,"['woman', 'cut', 'flower']","['woman', 'cut', 'broccoli']",0.4599999999999999
sts_val_11,"['peopl', 'play', 'cricket']","['men', 'play', 'cricket']",0.6400000000000001
sts_val_540,"['biker', 'danger', 'stunt']","['biker', 'stunt']",0.8800000000000001
sts_val_504,"['young', 'boy', 'jump', 'barefoot', 'outsid', 'front', 'yard']","['teen', 'rode', 'bike', 'around', 'peopl', 'walk', 'courtyard']",0.08
sick_val_380,"['man', 'hang', 'phone']","['man', 'make', 'phone', 'call']",0.76
sick_val_565,"['blond', 'child', 'go', 'slide', 'throw', 'arm']","['young', 'girl', 'heart', 'tank', 'top', 'rais', 'hand', 'slide']",0.7
sts_val_1446,"['intern', 'forens', 'team', 'join', 'kenyan', 'mall', 'carnag', 'probe']","['arrest', 'briton', 'signific', 'kenya', 'attack', 'probe']",0.2
sts_val_982,"['think', 'dual', 'goal', 'lot', 'purpos', 'antagonist']","['think', 'go', 'depend', 'reason']",0.52
sts_val_77,"['man', 'talk', 'girl', 'internet', 'camera']","['teenag', 'talk', 'girl', 'webcam']",0.5599999999999999
sts_val_430,"['man', 'woman', 'ride', 'bike', 'street']","['man', 'woman', 'ride', 'bicycl', 'across', 'junction', 'citi']",0.7200000000000001
sts_val_1431,"['global', 'progress', 'seen', 'end', 'death', 'penalti']","['iran', 'diplomat', 'progress', 'made', 'expertlevel', 'talk']",0.0
sick_val_597,"['man', 'shake', 'contain', 'sink', 'kitchen']","['man', 'empti', 'plastic', 'contain']",0.7
sts_val_1034,"['protest', 'call', 'end', 'countri', 'hardlin', 'establish', 'suprem', 'leader', 'khamenei', 'death']","['protest', 'denounc', 'countri', 'suprem', 'leader', 'hardlin', 'ayatollah', 'ali', 'khamenei']",0.6000000000000001
