id,s1,s2,score
sts_val_446,A black and white dog is running through the grass.,The black and white dog is running on the grass.,0.96
sick_val_347,A girl is not playing the guitar,The man is intensely playing the guitar,0.6799999999999999
sts_val_974,"There's a geek answer to this, and a practical answer to this.",It's pretty ridiculous that I've seen airlines ask for these to be turned off at times.,0.0
sick_val_657,"A kid swimming in the ocean is tossing a coin into the pool, near the man",A father is launching the daughter in a swimming pool,0.32
sick_val_345,The man surrounded by men with a camera is wearing a gray suit and glasses,A man in a suit is being surrounded by photographers,0.8
sts_val_1314,"Russia, China Veto UN Resolution on Syria","Russia, China veto UN resolution on Syria killings",0.76
sts_val_450,"Three clowns in bright, multi-colored costumes.",Three women in brightly colored dresses.,0.4
sts_val_241,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.16
sts_val_497,A golden colored dog jumps around in the grass while holding a stick in its mouth.,A black dog is running through the grass carrying something red in its mouth.,0.48
sts_val_928,I was invited in to pitch story ideas to Ron Moore at ST:TNG.,It's obviously possible for it to leave the field without harm - it occurred.,0.0
sts_val_947,If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...,0.12
sts_val_1112,"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.",0.65
sts_val_109,A woman is peeling some fish.,A woman is pouring a yellow mixture on a frying pan.,0.24
sts_val_251,A cat standing on tree branches.,A black and white cat is high up on tree branches.,0.7200000000000001
sick_val_470,A woman is slicing an onion,There is no woman cutting a potato,0.48
sts_val_360,Depressed woman sitting on couch.,Older woman holding newborn baby.,0.0
sts_val_1141,"The first health-care worker in the country to die of SARS was a Filipina-Canadian who contracted the disease at North York General Hospital, the site of the second outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",0.65
sick_val_291,The man is using a sledgehammer to break a concrete block that is on another man,A man is breaking a block of concrete with a sledge hammer,0.9
sick_val_314,Someone is stirring noodles in the water,Nobody is stirring noodles in the water,0.82
sts_val_1494,Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site,Israel Police Clash With Palestinians in Jerusalem,0.6000000000000001
sts_val_118,A woman and man are riding in a car.,A woman driving a car is talking to the man seated beside her.,0.68
sick_val_728,A man is slowly dancing on the road,A man is dancing on the road,0.94
sts_val_55,A man is talking on a phone.,A man is singing to a woman.,0.05
sick_val_358,A woman is brushing her hand,A woman is brushing her feet,0.64
sts_val_70,A man shoots a man.,A man with a pistol shoots another man.,0.8500000000000001
sick_val_754,A black dog and a tan dog are fighting,A black dog and a white dog are wrestling on the floor,0.6799999999999999
sts_val_645,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide.",0.8800000000000001
sts_val_605,A group wading across a witch,A group wading across a ditch,0.5599999999999999
sts_val_1283,Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,0.96
sts_val_1014,"""Generally unwanted - and often pornographic or with fraudulent intent - spam is a nuisance and a distraction,"" Gates writes, warming us up for the punchline.","Generally unwanted—and often pornographic or with fraudulent intent —spam is a nuisance and a distraction,"" Gates writes.",0.8400000000000001
sick_val_403,The young girl is blowing a bubble that is huge,The young girl is blowing a bubble that is very small,0.74
sts_val_473,a young girl smiling with her head upside down,A girl poses with her head upside down.,0.92
sick_val_28,A black dog is leaping from a cylindrical hay bale,A black cat is jumping from a hay ball to another hay ball,0.7
sick_val_477,The boy is playing in the mud,There is no cat playing with a device,0.24
sts_val_702,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.,0.52
sts_val_675,"Since this is a relatively new problem for behavioral researchers, I don't know that there is a common consensus.","I'll address just the first of your three sub-questions, the others have been answered by Chuck Sherrington.",0.0
sts_val_434,Several people are sitting around a fire at night.,A group of people sit around a blazing fire at night.,0.8400000000000001
sts_val_1291,Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,0.68
sts_val_792,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat.",0.04
sts_val_1429,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation,0.8800000000000001
sts_val_996,The answer to your question is: It depends on how the writer works.,"At first, I thought this is a bit of a tricky question.",0.16
sts_val_1153,"Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.","Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.",0.8800000000000001
sts_val_679,"In addition to oil, make sure the grill is nice and hot before you start cooking.","I'd been using paper towels to oil the grill, and I just discovered that newspapers work a lot better.",0.32
sick_val_12,A potato is being sliced by a woman,A woman is slicing a carrot,0.6
sick_val_610,A dog is fetching a stick out of very dirty water,The woman is adding sugar to the meat,0.2
sts_val_1019,"""I started crying and yelling at him, 'What do you mean, what are you saying, why did you lie to me?'""","Gulping for air, I started crying and yelling at him, 'What do you mean?",0.76
sts_val_271,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,0.68
sts_val_881,"Anil, there certainly is a difference in results, mainly in image quality.","If you want to learn photography, almost any camera will do to start with.",0.2
sts_val_1488,"Iran, IAEA Officials Meet Ahead of March Nuclear Deadline","Iran, IAEA officials meet ahead of March nuclear deadline: ISNA",1.0
sts_val_1347,Moderate earthquake jolts NW Pakistan,Moderate earthquake hits southern Pakistan,0.6000000000000001
sick_val_638,A woman is peeling the potato,The potato is being peeled by a woman,0.98
sts_val_71,A man plays the guitar.,The man sang and played his guitar.,0.6000000000000001
sick_val_472,A person in a black jacket is doing tricks on a motorbike,"The girl, who is little, is carefully combing her hair into a pony tail",0.26
sts_val_547,A young boy has a red fishing pole.,A young boy stands over a bridge with a fishing pole.,0.6000000000000001
sts_val_1053,"""I do not wish to be present during this witness,"" he told Stanislaus County Superior Court Judge Al Girolami.","""Yes, I do not wish to be present during this witness,"" Peterson, 31, calmly told the judge as he was returned to his cell.",0.65
sick_val_353,A man is playing the guitar,A woman is frying something in a pan,0.2
sick_val_646,A man on a bicycle is riding on the beach,A person is stopping the bicycle in the sand beside the ocean,0.8
sick_val_777,A woman in jeans is standing near a horse with a saddle,The kitten is eagerly drinking some milk from the bowl,0.2
sts_val_840,There are a few things to help your bun gain a bit of weight.,John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.,0.6000000000000001
sts_val_969,"As I remember, in Geneva at least, there are open air markets on a weekly basis.",This page list all the big Christmas markets in Switzerland.,0.4
sick_val_600,A man in a red uniform is swiftly making a jump in a dirt bike race,A man in a red uniform is making a jump in a dirt bike race,0.8800000000000001
sts_val_1142,"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it"".","""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said.",0.8800000000000001
sick_val_463,There is no cat walking on a hardwood floor,A baby is crawling happily,0.2
sts_val_1198,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.",0.4
sick_val_179,A person is riding a jetski in the waves,A woman is riding a Seadoo,0.8400000000000001
sick_val_177,Three children are running down a grassy hillside,Three children are running down a hillside covered by grass,0.98
sick_val_633,The man is hammering a nail with a camera,The camera man is nailing a hammer to the wall,0.62
sts_val_1493,Israeli forces detain Palestinian MP in Hebron,Israeli forces detain 2 Palestinians in overnight arrest raids,0.6000000000000001
sick_val_407,A girl dressed in purple and blue is walking beside her bike at night,A naked girl is walking beside her bike at night,0.7
sts_val_831,I have noticed most cats don't lick people a great deal.,Cats may or may not lick a person based on all kinds of things.,0.6000000000000001
sick_val_16,A man is reloading a shotgun,A man is firing a shotgun,0.74
sick_val_685,Two men with bikes are on the side of a snowy road,Two men are breaking into a car during a trip on a snowy road,0.44
sts_val_97,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.,0.12
sts_val_1105,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",0.7384000000000001
sick_val_308,A man is getting a garage for the car,A man is getting into a car,0.54
sick_val_473,Children are playing in ground fountains,Little kids are playing in a water fountain in front of lots of people,0.72
sts_val_155,A woman is hitting a man.,A woman is taking a bath.,0.04
sts_val_308,Two bald eagles perched on a branch.,Two eagles are perched on a branch.,0.8400000000000001
sick_val_749,Two young boys are looking up at the camera and one is sticking out his tongue,The little boy is sticking his tongue out for the camera and another boy is looking on,0.8800000000000001
sts_val_1225,"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",0.9
sick_val_110,A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge,A woman in a black shirt is sitting next to a fluorescent green bag,0.48
sts_val_1052,The WHO experts didn't say how many cases in Hebei were in rural areas.,"Hebei has reported 191 cases and eight deaths, though the WHO experts did not say how many were in rural areas.",0.6000000000000001
sts_val_585,A woman is in the bathroom.,The woman is in a bathroom.,0.92
sts_val_960,"No, there is no specific criteria for giving the man of the match award.","As per the rules, MoM award is decide by the commentry pannel.",0.6000000000000001
sts_val_555,The girl is very skilled and practices a lot.,The man is very skilled.,0.4
sts_val_398,A black dog is running in the grass.,The black dog is running through the grass.,0.96
sick_val_257,A person is sitting in a field and is wearing a hat,A man is sitting in a field,0.8
sts_val_572,Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.,Several men pull a fishing net up on to the beach.,0.6000000000000001
sick_val_679,A woman is putting down a flute,The woman is playing the flute,0.64
sick_val_578,A man is cutting an onion,There is no man opening a door,0.22
sts_val_998,Keep in mind that you can easily swear without swearing.,I think Stephen King's comments are helpful in this regard.,0.0
sts_val_50,A man is fitting silencer on a pistol.,A man is adding a silencer to a gun.,0.9
sick_val_29,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees,The kid is still in the snow,0.6799999999999999
sts_val_1166,"""City-grown pollution, and ozone in particular, is tougher on country trees,"" says Cornell University ecologist Jillian Gregg.","""I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees,"" U.S. ecologist Jillian Gregg said.",0.7200000000000001
sts_val_775,The reason for this is that Russian is a much more tonal language than English.,"Although I am quite fluent in Russian, I wouldn't say English sound particularly 'cold' to me.",0.32
sts_val_1393,Cannes thief 'steals $53m of jewels' in armed heist at hotel,"Robber steals $53 million worth of jewels in Cannes, police say",0.76
sick_val_391,The parrot is talking into the microphone,The parrot is speaking,0.76
sts_val_1257,Greece votes in crucial election,Greece looks set for repeat election,0.36
sick_val_760,The man is eating cereal,There is no man eating a bowl of cereal,0.74
sick_val_751,Some people are walking,People are walking,0.94
sick_val_674,A man is playing flute,A man is playing soccer,0.3399999999999999
sts_val_1073,"According to the 2000 Census, Long Beach's Hispanic or Latino population was listed at 35.8 percent.","According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.",0.48
sts_val_771,In some nowadays Indo-European languages you can still see rests of base-20 numeral systems.,"Modern Englishes, and many other well-known languages, use base 10 (ie decimal) systems of numerals.",0.44
sick_val_420,A horse is falling on someone,The man is being knocked off of a horse,0.52
sts_val_1388,"Websites battle nasty comments, anonymity",Websites fight nasty comments by taking away anonymity,0.76
sts_val_798,"Different parts of California have different wildlife, so you should probably narrow the region.",You can get a rough estimate from using an online calorie estimation website.,0.0
sts_val_1028,"The dollar was at 116.92 yen against the yen , flat on the session, and at 1.2891 against the Swiss franc , also flat.","The dollar was at 116.78 yen JPY= , virtually flat on the session, and at 1.2871 against the Swiss franc CHF= , down 0.1 percent.",0.6400000000000001
sts_val_1159,Orange shares jumped as much as 15 percent.,France Telecom shares dropped 3.6 percent while Orange surged 13 percent.,0.4
sick_val_742,A girl in a brown dress is being surrounded by children and is closing her eyes,The sun is not shining on the face of the girl who is in a yellow dress,0.38
sts_val_852,"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow.","sufficient is an upper bound, necessary is a lower bound.",0.4
sick_val_385,The white dog is carrying a blue and white ball in its mouth,A dog is running with a volleyball,0.72
sts_val_102,A man is screwing wood to a wall.,A man is giving a woman a massage.,0.04
sts_val_1149,As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.,Peregrine sold its Remedy business unit to BMC Software in November for $355 million.,0.6000000000000001
sts_val_355,Two brown horses standing in grassy field.,Brown horse standing in middle of grassy field.,0.6000000000000001
sick_val_199,Some food is being eaten by a man,A man is eating some food,1.0
sick_val_173,There is no one playing the guitar,Someone is playing the guitar,0.62
sts_val_1466,Japanese politician apologizes for sex comment,"Japan mayor apologizes to U.S., denies wrong words on ""comfort women""",0.6000000000000001
sick_val_788,The man is practicing the guitar,The person is practicing the guitar,0.92
sick_val_786,Four athletes are with a man in a crowded stadium,A person in a pink jacket is not running onto the field,0.24
sts_val_543,A group of people playing soccer on a soccer field in front of a crowd.,A group of men playing soccer in a stadium full of people.,0.6000000000000001
sts_val_1020,It was the third time in four years that wildfires forced the park to close.,"For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins.",0.6000000000000001
sick_val_160,A woman is cutting some flowers,There is no woman cutting broccoli,0.4599999999999999
sts_val_11,People are playing cricket.,Men are playing cricket.,0.6400000000000001
sts_val_540,The biker is doing dangerous stunts.,A biker is doing stunts.,0.8800000000000001
sts_val_504,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.,0.08
sick_val_380,A man is hanging up the phone,A man is making a phone call,0.76
sick_val_565,A blond child is going down a slide and throwing up his arms,A young girl with a heart tank top is raising her hands as she is sliding,0.7
sts_val_1446,International forensic teams join Kenyan mall carnage probe,Arrested Briton 'not significant' to Kenya attack probe,0.2
sts_val_982,I think the dual goals have a lot to do with the purpose of the antagonist.,I think it's going to depend on what the reasons are.,0.52
sts_val_77,The man talked to a girl over the internet camera.,A teenager talks to a girl over a webcam.,0.5599999999999999
sts_val_430,A man and a woman are riding bikes on a street.,A man and woman are riding bicycles across a junction in the city.,0.7200000000000001
sts_val_1431,Global progress seen in ending death penalty,Iran diplomat: progress being made in expert-level talks,0.0
sick_val_597,There is no man shaking a container over a sink in the kitchen,A man is emptying a plastic container,0.7
sts_val_1034,Protesters had been calling for an end to the country's hard-line establishment and for supreme leader Khamenei's death.,"The protesters denounced the country's supreme leader, hard-liner Ayatollah Ali Khamenei.",0.6000000000000001
sick_val_676,A motorcyclist with a red helmet is riding a blue motorcycle down the road,A motorcyclist without a helmet is waiting on a blue motorcycle near the road,0.74
sts_val_477,Children are playing on a trampoline in the snow.,Several children and jumping on a trampoline in the snow.,0.9
sick_val_53,A man is riding a motorbike in the event related to motocross,A person is riding a motorbike in the event related to motocross,0.8800000000000001
sts_val_677,The Hare Psychopathy Checklist is often used to assess psychopathy in clinical settings.,From an article entitled Can You Call a 9-Year-Old a Psychopath?,0.36
sick_val_268,A woman is vigorously breaking two eggs in a bowl.,A woman is breaking two eggs in a bowl,0.8800000000000001
sts_val_894,Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.,"The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.",0.12
sts_val_1266,Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill,0.8400000000000001
sts_val_716,"Yes, your sentence will be clearer if you write the actual word instead of the slash.","Most style guides recommend against using the slash in phrases like “X and/or Y”, as well as  “this is hard/impossible to do”.",0.68
sts_val_1364,"Messi nets 300th, 301st goals in Barcelona win",Football: Messi hits 300th Barcelona goal in comeback win,0.68
sts_val_296,Living room or den with large screen television.,Living room with tan furniture and flat screen television.,0.6400000000000001
sts_val_421,Boat sails in rough water.,A man is kayaking in rough waters.,0.52
sts_val_1227,Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",0.8
sts_val_1286,Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,0.52
sts_val_1210,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",0.7200000000000001
sick_val_547,Two men are fist fighting in a ring,The men are fist fighting in a ring,0.92
sts_val_252,The lamb is looking at the camera.,A small bird standing on a log at the waters edge.,0.0
sts_val_1376,Iran says it captures drone; U.S. denies losing one,Iran says it has seized U.S. drone; U.S. says it's not true,0.96
sts_val_976,"Generally, almost wherever I go, I find it's easiest to get money out of the ATM.","There are plenty of ATMs and Exchanges all around the city, especially in city center.",0.36
sts_val_1249,"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",0.6000000000000001
sts_val_822,"Most of the literature I can find about infant sleeping has to do primarily with waking habits, not eating habits.","In my experience, babies tend to wake up by themselves when they get hungry.",0.52
sick_val_9,A man is outside and is throwing blades at a close target,The man is throwing knives at a tree,0.72
sts_val_47,A woman is taking a picture.,A man is playing a guitar.,0.05
sts_val_1304,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,0.4
sick_val_223,A woman is cracking eggs into a bowl,There is no woman placing skewers onto a rack,0.2799999999999999
sts_val_371,The couple is sitting near the water in lawn chairs.,The boy hops from one picnic table to the other in the park.,0.0
sts_val_1410,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead",0.76
sts_val_1275,Government promises action on Heathrow queues,Finance minister promises no new taxes,0.08
sts_val_1272,"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",0.76
sts_val_689,"The recipe I work from has you put the meat in the freezer, then pan sear it.","Starting with a whole chilled piece of meat, I quickly pour boiling water over all the outside surface.",0.2799999999999999
sts_val_1009,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday.",0.75
sts_val_522,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.04
sts_val_1409,19 hurt in New Orleans shooting,Police: 19 hurt in NOLA Mother's Day shooting,0.8800000000000001
sts_val_1313,South Korean economic growth falls to 3-year low,S. Korean economic growth falls to near 3-year low,0.92
sts_val_119,A girl is dancing in a cage.,A onion is being chopped.,0.0
sick_val_266,The brown dog is spotting a black dog lying in the dry grass,A grey silky dog is sleeping in the grass and a brown dog is looking on,0.6799999999999999
sick_val_54,There is no young Asian woman with pink gloves standing in the snow,A young Asian woman with pink gloves is standing in the snow,0.6799999999999999
sts_val_153,A man is playing guitar.,A man plays a guitar.,0.9714
sick_val_639,A woman is putting meat in a pan,A pan is being dropped over the meat,0.52
sts_val_235,The flag was moving in the air.,A flag is waving.,0.75
sts_val_532,The four women are practicing for a upcoming match.,The women are in a play,0.24
sts_val_198,A puppy is trying to come out from the sink.,The puppy tried to get out of the tub.,0.6000000000000001
sts_val_564,One football player tries to tackle a player on the opposing team.,A football player attempts a tackle.,0.92
sick_val_262,A person is not frying,A person is frying some food,0.8
sts_val_854,"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms.",Accessibility is determined by the axioms of the modal logic you're working within.,0.76
sts_val_1086,"Investigators have meticulously looked into virtually every aspect of Campbell's personal and financial affairs, Campbell has acknowledged.","Investigators continue to probe virtually every aspect of Campbell's personal and financial affairs, the former mayor has said.",0.75
sick_val_185,Two children are crouching under some metal bars,"Two children are peering over a ledge, which is rusty",0.6799999999999999
sick_val_165,A black dog with a red collar is putting its face in the water,There is no black dog with a red collar putting its face in the water,0.76
sts_val_1382,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,0.6000000000000001
sts_val_877,"The short answer is that yes, you can do this.","Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.",0.0
sts_val_923,Experience: you must have noticed in you project/office that other colleagues who are more experience understand things quickly.,I think a learning attitude is the founding skill of a self-taught person.,0.32
sts_val_1145,"U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 21 others, the military said.","U.S. forces struck dozens of targets on Monday, killing six guerrillas and arresting 99 others during 1,729 patrols and 25 raids conducted over 24 hours.",0.6000000000000001
sts_val_810,The point is to get the air out that the infant sucks into the stomach while feeding.,"I've found with my baby that it's more accurate to go by his behavior than by ""rules"".",0.24
sick_val_169,An Asian woman is holding a fur scarf,A woman dressed in elegant clothing is inside a crowd of people and is looking down,0.44
sick_val_764,A woman is wearing a colorful shirt and a lot of jewelry,A man with Indian clothing and henna on his hand is going through paperwork,0.24
sick_val_189,A tan dog is resting in the snow,A yellow dog is running on white snow on a sunny day,0.6
sick_val_635,Two men are not fighting,Some men are fighting,0.8
sts_val_347,A man on a motorcycle performing a wheelie.,Motorcyclist performing a wheelie next to a car.,0.8
sts_val_1143,Dixon was otherwise the class of the field at Pikes Peak International Raceway.,Scott Dixon eventually made winning the Honda Indy 225 look easy Sunday at Pikes Peak International Raceway.,0.5599999999999999
sick_val_540,Different teams are playing football on a field,Two teams are playing soccer,0.6
sts_val_743,There is a very full description of the various types of hormone rooting compound here.,It is meant to stimulate root growth - in particular to stimulate the creation of roots.,0.4
sick_val_700,The person is slicing onions,The person is peeling an onion,0.86
sts_val_829,Cats (and all animals in general) do not understand the concepts of order or tidiness.,They don't intend to leave those items around the house or untidy the house.,0.36
sick_val_411,A group of five old adults are lounging indoors,A group of five young adults are lounging indoors,0.6799999999999999
sts_val_400,Black and white dog running through water.,A black and white dog is running through grass.,0.52
sick_val_375,Two children are crouching under some metal bars,Two children are leaning on a rusty ledge,0.5
sick_val_106,A girl is on a jumping car,The girl is recklessly jumping onto a car,0.8
sts_val_869,"You need to be embedding a color profile in you image, as also using a browser that supports color management.","In my experience, when the final production will be in sRGB, use that color profile from start to finish.",0.52
